id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
14778	X wants to know about Y's food preferences.	Do you like rice?	I like rice .	Rice is a great filler.	Yes#In the middle, neither yes nor no#Probably yes / sometimes yes#I am not sure how X will interpret Y’s answer#Yes		Yes
9977	X wants to know about Y's music preferences.	Do you listen to the radio much?	I listen to the radio much .	Only at work.	Yes#Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
2202	X wants to know about Y's food preferences.	Do you prefer to eat healthy food?	I prefer to eat healthy food .	I'm a junk food junkie.	No#No#No#No#No	No	No
27239	X wants to know about Y's music preferences.	Want to go to a live concert	I want to go to a live concert .	I'd rather stay home and listen online.	Probably no#No#No#No#No	No	No
14020	Y has just told X that he/she is considering switching his/her job.	Do you work on weekends?	I work on weekends .	Only around holidays.	Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
19785	X wants to know about Y's music preferences.	Do you like Jazz?	I like Jazz .	The only music I listen too is rock.	No#No#No#No#No	No	No
13917	Y has just travelled from a different city to meet X.	Are you looking for things you can only enjoy in this city?	I am looking for things I can only enjoy in this city .	I'm up for that.	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
11665	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have family coming to visit?	I have family coming .	They were here last week.	No#No#No#I am not sure how X will interpret Y’s answer#Probably no	No	No
22526	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you been living here?	I have been living here .	I've only been back for a few months.	I am not sure how X will interpret Y’s answer#Yes#Yes#I am not sure how X will interpret Y’s answer#Yes	Yes	Yes
795	X wants to know about Y's music preferences.	Have you played an instrument before?	I have played an instrument before .	I played the flute in school.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
8991	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you attend the neighborhood's high school?	I did attend the neighborhood 's high school .	I gave that a miss	No#No#No#I am not sure how X will interpret Y’s answer#No	No	No
15757	Y has just travelled from a different city to meet X.	Have you seen the new Netflix series?	I have seen the new Netflix series .	I don' have access to any streaming services.	No#No#No#No#No	No	No
31417	Y has just travelled from a different city to meet X.	Did you have a nice journey?	I did have a nice journey .	I enjoyed the drive.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
24892	Y has just told X that he/she is considering switching his/her job.	Are you excited to start a new job?	I am excited to start a new job .	I can't wait to work somewhere new.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
5069	Y has just travelled from a different city to meet X.	Does your son still enjoy going to high school ?	My son does enjoy going to high school .	He's been struggling lately.	No#Probably no#No#Probably no#Probably no	Probably no	No
27746	Y has just told X that he/she is considering switching his/her job.	Have you found a better job?	I have found a better job .	The prospects look extremely promising.	Probably yes / sometimes yes#Probably yes / sometimes yes#In the middle, neither yes nor no#Probably yes / sometimes yes#Yes	Probably yes / sometimes yes	Yes
5209	Y has just told X that he/she is considering switching his/her job.	Does your job require you to travel?	My job does require I to travel .	They have given me a company car.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
31791	X wants to know what sorts of books Y likes to read.	Do you like fantasy books?	I like fantasy books .	I only like fantasy books.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
26452	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you working currently?	I am working currently .	I am having a day off	I am not sure how X will interpret Y’s answer#No#Yes#No#No	No	No
798	Y has just told X that he/she is considering switching his/her job.	Would traveling for work be OK?	Traveling for work would be OK .	If it's required, I'll do it.	Yes, subject to some conditions#Yes#Yes, subject to some conditions#Yes#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
29161	Y has just told X that he/she is thinking of buying a flat in New York.	Are you confident you can keep yourself safe in a big city?	I am confident I can keep myself safe in a big city .	I would say so	Yes#Yes#Yes#Yes#Yes	Yes	Yes
34212	Y has just travelled from a different city to meet X.	Are you tired?	I am tired .	I'd like a nap.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
23293	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Would you like to get together sometime?	I would like to get together sometime .	I would love to	Yes#Yes#Yes#Yes#Yes	Yes	Yes
19321	Y has just travelled from a different city to meet X.	Do you want to rent a movie to watch together?	I want to rent a movie to watch together .	I want to see the new Avengers.	Yes, subject to some conditions#Yes, subject to some conditions#Yes#Yes, subject to some conditions#Yes	Yes, subject to some conditions	Yes, subject to some conditions
29033	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you met the other neighbors?	I have met the other neighbors .	We are all in a book club.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
3004	X wants to know about Y's food preferences.	Have you been to any restaurants recently?	I have been to restaurants recently .	I tried that sushi place on Multnomah.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
7937	X and Y are colleagues who are leaving work on a Friday at the same time.	Did you drive to work today?	I did drive to work today .	I always take the train.	No#No#No#No#No	No	No
6953	Y has just told X that he/she is thinking of buying a flat in New York.	Have you looked into the housing costs?	I have looked into the housing costs .	I think I will get a roommate to help cover costs.	Yes#Yes#Probably yes / sometimes yes#In the middle, neither yes nor no#Probably yes / sometimes yes		Yes
9442	X wants to know what sorts of books Y likes to read.	Do you like drama?	I like drama .	When it has a happy ending.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
15488	X wants to know about Y's music preferences.	Is country your favorite genre of music?	Country is my favorite genre of music .	I prefer rock.	No#No#No#No#Probably no	No	No
9648	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you go to college near here?	I did go to college near here .	My school was overseas.	No#No#No#No#No	No	No
21412	Y has just travelled from a different city to meet X.	Shall we have dinner?	We shall have dinner .	I'm starving.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
12835	Y has just travelled from a different city to meet X.	If you didn't have any plans yet, would you want to go and see the capitol building while you're in town?	I would I want to go and see the capitol building while I 're in town .	That sounds like fun.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
20272	X wants to know about Y's food preferences.	Do you have dietary restrictions?	I have dietary restrictions .	I'm cutting back on carbs.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
585	X wants to know what sorts of books Y likes to read.	Have you read \\\\Harry Potter\\\\\\?\\	I have read \ .	These books were a favorite in my book club.	Probably yes / sometimes yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
4206	X wants to know what sorts of books Y likes to read.	Do you read science type books?	I read science type books .	I have read a few science books.	Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#I am not sure how X will interpret Y’s answer#Yes		Yes
16774	Y has just told X that he/she is considering switching his/her job.	Does it pay more?	It does pay more .	The salary is fantastic.	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
17410	Y has just told X that he/she is thinking of buying a flat in New York.	Would you be OK with a studio unit?	I would be OK with a studio unit .	That would be good.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
12858	X wants to know about Y's food preferences.	Do you have a favorite restaurant?	I have a favorite restaurant .	Have you heard of Aroy Thai?	Yes#Yes#Yes#I am not sure how X will interpret Y’s answer#Probably yes / sometimes yes	Yes	Yes
24333	Y has just travelled from a different city to meet X.	Was the trip grueling?	The trip was grueling .	I slept the whole way.	No#Probably no#No#Probably no#Probably no	Probably no	No
1145	Y has just told X that he/she is thinking of buying a flat in New York.	Will you need a loan to buy it?	I will need a loan to buy it .	Maybe a little one	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
4687	X wants to know about Y's music preferences.	Have you heard Taylor Swift's new song?	I have heard Taylor Swift 's new song .	I don't like it.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
32171	Y has just told X that he/she is thinking of buying a flat in New York.	Are you financially stable?	I am financially stable .	I am a millionaire.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
7624	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you ready to enjoy the weekend?	I am ready to enjoy the weekend .	I am more than ready.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
28700	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you new to Texas?	I am new to Texas .	I moved here last week.	Yes#Yes#Yes#No#Yes	Yes	Yes
2777	Y has just told X that he/she is thinking of buying a flat in New York.	Do you have friends or family in New York?	I have friends or family in New York .	I have an uncle that lives there.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
21792	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you going to eat out for dinner?	I am going to eat out for dinner .	I think I'd rather do that than cook tonight.	Probably yes / sometimes yes#Yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
16160	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you play video games?	I play video games .	I haven't got a console.	No#No#Probably no#No#No	No	No
4232	Y has just told X that he/she is thinking of buying a flat in New York.	Is renting a flat still an option?	An option is an option .	I think so.	Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
