id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
16523	X wants to know what activities Y likes to do during weekends.	Do you like classical music?	I like classical music .	I like it when it's used in movies.	Yes, subject to some conditions#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
8604	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you graduated yet?	I have graduated yet .	Only one year left!	No#No#No#No#No	No	No
25360	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you have family that live near here?	I have family that live near here .	All of my family are overseas.	No#No#No#No#No	No	No
16961	X wants to know what activities Y likes to do during weekends.	Do you have a pet?	I have a pet .	I have a chinchilla.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
15102	X and Y are colleagues who are leaving work on a Friday at the same time.	Did you get a chance to finish the work emails?	I did get a chance to finish the work emails .	I did the best I could.	Probably yes / sometimes yes#Yes#In the middle, neither yes nor no#Yes, subject to some conditions#Probably yes / sometimes yes		Yes
28181	X wants to know about Y's music preferences.	Do you have any formal musical training?	I have formal musical training .	I've never taken lessons for playing instruments.	No#No#No#Probably no#No	No	No
18522	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you living close?	I am living close .	I am on the other coast.	No#No#No#No#No	No	No
19795	X wants to know what sorts of books Y likes to read.	Do you have a favorite author?	I have a favorite author .	I wouldn't be able to choose a favorite author.	No#No#No#No#Probably no	No	No
1034	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you have any pets	I have pets .	I would love a dog	No#Probably no#No#Probably no#No	No	No
12958	X wants to know about Y's food preferences.	Do you want something quick?	I want something quick .	I fancy something from the fast food chain over there.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
11034	Y has just travelled from a different city to meet X.	Are your kids still living with you?	My kids am living with I .	They are my dependents.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
13157	Y has just told X that he/she is thinking of buying a flat in New York.	Have you been to New York before?	I have been to New York before .	Only to visit.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
33050	X wants to know what activities Y likes to do during weekends.	Do you like history?	I like history .	I am always curious about the past.	Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
15610	X wants to know what activities Y likes to do during weekends.	Do you like trying different cuisines?	I like trying different cuisines .	Only if they are well cooked.	Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
5603	Y has just travelled from a different city to meet X.	Can you drink?	I can drink .	I'm of age.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
21340	X wants to know about Y's music preferences.	Have you heard the new Drake album yet?	I have heard the new Drake album yet .	I played it all weekend.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
3698	X and Y are colleagues who are leaving work on a Friday at the same time.	Was work stressful today?	Work was stressful today .	It wasn't too bad today	No#No#Probably no#No#No	No	No
4783	X wants to know what sorts of books Y likes to read.	Will you be buying the latest Stephen King story ?	I will be buying the latest Stephen King story .	I only borrow books from the library.	No#I am not sure how X will interpret Y’s answer#No#No#Probably no	No	No
8880	X wants to know what activities Y likes to do during weekends.	Are you interested in fishing this weekend?	I am interested in fishing this weekend .	As long as it's not too muggy.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
14618	X wants to know about Y's food preferences.	Do you prefer a quiet setting?	I prefer a quiet setting .	I don't get many opportunities to relax in peace and quiet.	Probably yes / sometimes yes#In the middle, neither yes nor no#Probably yes / sometimes yes#Probably yes / sometimes yes#In the middle, neither yes nor no	Probably yes / sometimes yes	Yes
21173	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you gotten a job?	I have gotten a job .	I've applied to a few different places.	No#No#No#No#No	No	No
10938	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you joining the team at the bar tonight?	I am joining the team at the bar tonight .	I will be there after work.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
5865	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you tried the barbecue place here?	I have tried the barbecue place here .	They have great vegetarian choices.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
13123	X and Y are colleagues who are leaving work on a Friday at the same time.	Can I join you?	You can join I .	It's only going to be family-only.	No#No#No#No#No	No	No
26079	X wants to know what sorts of books Y likes to read.	Are you an avid reader?	I am an avid reader .	I read a book every week.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
32675	Y has just travelled from a different city to meet X.	Do you like vegan food?	I like vegan food .	I love everything about vegan.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
22725	X wants to know what sorts of books Y likes to read.	Are you a fan of Stephen King?	I am a fan of Stephen King .	I can watch horror if it's not too bloody.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
13256	X wants to know what sorts of books Y likes to read.	Do you read non-fiction books?	I read non-fiction books .	If I've nothing else to read.	Yes, subject to some conditions#Probably no#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
10691	Y has just told X that he/she is thinking of buying a flat in New York.	Is one bedroom enough?	One bedroom is enough .	I need 2 bedrooms.	No#No#No#No#No	No	No
6661	X and Y are colleagues who are leaving work on a Friday at the same time.	Did you get a chance to finish the work emails?	I did get a chance to finish the work emails .	I'll look at them before bed.	In the middle, neither yes nor no#No#No#No#No	No	No
15985	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you still teaching?	I am teaching .	I gave that up a while ago	No#No#No#No#No	No	No
18060	X wants to know what sorts of books Y likes to read.	Will you read an historical book?	I will read an historical book .	If I have nothing else to read	Probably no#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
5584	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Would you like to go eat some sushi?	I would like to go eat sushi .	I am always up for sushi.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
15923	Y has just told X that he/she is thinking of buying a flat in New York.	Do you mind taking the subway?	I mind taking the subway .	When there is a good map.	Probably no#No#I am not sure how X will interpret Y’s answer#Yes, subject to some conditions#Probably no		No
33235	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you have friends that live around here?	I have friends that live around here .	I have a few about	Yes#Yes#Yes#Yes#Yes	Yes	Yes
22350	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you remember where we used to hang out?	I remember where we used to hang out .	That old shed down by the river?	Yes#Yes#Yes#Probably yes / sometimes yes#In the middle, neither yes nor no	Yes	Yes
28126	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you lived in the area long?	I have lived in the area long .	I've been here since I was in my 20s.	Yes#Yes#Yes#Yes#In the middle, neither yes nor no	Yes	Yes
25739	X wants to know what sorts of books Y likes to read.	Are you in to mystery books?	I am in to mystery books .	Oddly, not so much.	No#Probably no#No#No#No	No	No
394	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you mind hearing music from time to time?	I mind hearing music from time to time .	I listen to it all the time.	No#Probably no#No#No#Yes	No	No
13523	X wants to know what sorts of books Y likes to read.	Do you like drama?	I like drama .	I'm not really a fan of those stories.	No#No#No#No#No	No	No
23272	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	I heard your dad passed away?	You have heard my dad passed away .	He's still alive.	No#No#No#No#No	No	No
5536	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you want to come over to my house on Sunday afternoon?	I want to come over to my house on Sunday afternoon .	I'm afraid I have plans.	No#No#No#No#No	No	No
31350	X wants to know what sorts of books Y likes to read.	Do you like reading books with a complicated story?	I like reading books with a complicated story .	I prefer something easy to read.	No#Probably no#No#No#No	No	No
20430	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you like the changes around town?	I like the changes around town .	they seem very nice	Yes#Yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Yes	Yes
620	X wants to know about Y's food preferences.	Are you a vegetarian ?	I am a vegetarian .	That's laughable.	No#No#Probably no#No#No	No	No
326	Y has just told X that he/she is thinking of buying a flat in New York.	Have you lived in New York before?	I have lived in New York .	I've lived in three borroughs.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
25533	Y has just told X that he/she is thinking of buying a flat in New York.	Have you looked into the housing costs?	I have looked into the housing costs .	I made a spreadsheet.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
26834	X wants to know about Y's music preferences.	Have you ever played the violin?	I have played the violin .	I've never played a violin.	No#No#No#No#No	No	No
13599	X and Y are colleagues who are leaving work on a Friday at the same time.	Are going shopping?	I am .	I'll wait until tomorrow.	No#No#No#No#No	No	No
16407	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you in a relationship?	I am in a relationship .	I've been seeing someone for six months.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
