id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
4621	Y has just told X that he/she is considering switching his/her job.	Does your job involve any sort of computer based work ?	My job does involve sort of computer based work .	That is the main part of the work I'll be doing.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
4633	Y has just told X that he/she is considering switching his/her job.	Do you ever work from home?	I work from home .	My current job doesn't allow it.	No#No#No#No#I am not sure how X will interpret Y’s answer	No	No
4636	Y has just told X that he/she is considering switching his/her job.	Will you still work in town at this new job?	I will work in town at this new job .	It's located just a few blocks from my old job.	Yes#Yes#In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer#Yes	Yes	Yes
4662	Y has just told X that he/she is considering switching his/her job.	Are you excited to start a new job?	I am excited to start a new job .	I'm pretty nervous, to be honest.	In the middle, neither yes nor no#Probably no#No#Probably no#Probably yes / sometimes yes		No
4682	Y has just told X that he/she is considering switching his/her job.	Do you not like your boss?	I like my boss .	I'm ok with my boss	No#No#No#Probably yes / sometimes yes#In the middle, neither yes nor no	No	No
4683	Y has just told X that he/she is considering switching his/her job.	Do you think you'll like it there?	I think I 'll like it there .	It'll be nice for a change of environment.	Yes#Yes#Yes#In the middle, neither yes nor no#Yes	Yes	Yes
4693	Y has just told X that he/she is considering switching his/her job.	Do you work with a lot of people?	I work with a lot of people .	I worked alone.	No#No#No#I am not sure how X will interpret Y’s answer#No	No	No
4703	Y has just told X that he/she is considering switching his/her job.	Do you have difficulty completing all your assigned work?	I have difficulty completing all my assigned work .	it did take me a while	Yes#Yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Yes	Yes
4710	Y has just told X that he/she is considering switching his/her job.	Are you happy with the money you make now?	I am happy with the money .	My salary is very rewarding.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
4716	Y has just told X that he/she is considering switching his/her job.	Are you not enjoying your current job?	I am enjoying my current job .	There are good days and bad days	In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
4722	Y has just told X that he/she is considering switching his/her job.	Have you considered freelancing?	I have considered freelancing .	Freelance work seems unreliable.	No#Yes#No#In the middle, neither yes nor no#Probably no		No
4747	Y has just told X that he/she is considering switching his/her job.	Is a full-time role what you think you'd like?	A full-time role what I think I 'd like is a full-time role what I think I 'd like .	I need full time to pay my bills.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
4752	Y has just told X that he/she is considering switching his/her job.	Will you be required to relocate?	I will be required to relocate .	I can stay where I am.	No#No#No#No#No	No	No
4770	Y has just told X that he/she is considering switching his/her job.	Would you be interested in a new industry altogether?	I would be interested in a new industry altogether .	I've committed too many years in this industry.	No#No#Probably no#Probably no#In the middle, neither yes nor no		No
4782	Y has just told X that he/she is considering switching his/her job.	Does your job involve any sort of computer based work ?	My job does involve sort of computer based work .	It's eight hours a day in front of a screen.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
4784	Y has just told X that he/she is considering switching his/her job.	Do you know where you want to move to?	I know where I want to move to .	I am open to a lot of locations to move to.	No#No#In the middle, neither yes nor no#No#Yes, subject to some conditions	No	No
4785	Y has just told X that he/she is considering switching his/her job.	Are you happy to be switching jobs?	I am happy to be switching jobs .	I'm joyful about the future.	Yes#Yes#Probably yes / sometimes yes#I am not sure how X will interpret Y’s answer#Probably yes / sometimes yes		Yes
4796	Y has just told X that he/she is considering switching his/her job.	Are you working in an office?	I am working in an office .	I work from home.	No#No#No#No#No	No	No
4798	Y has just told X that he/she is considering switching his/her job.	Are you looking for work in the same field?	I am looking for work in the same field .	It's all I know.	Yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes	Yes	Yes
4799	Y has just told X that he/she is considering switching his/her job.	Do you need experience?	I need experience .	I need experience for the job I'll be doing but I already have some.	Yes#Yes#Yes#I am not sure how X will interpret Y’s answer#Yes	Yes	Yes
4806	Y has just told X that he/she is considering switching his/her job.	Do you prefer working remotely?	I prefer working remotely .	I would like to be able to travel more	I am not sure how X will interpret Y’s answer#Yes#In the middle, neither yes nor no#Probably yes / sometimes yes#No		
4811	Y has just told X that he/she is considering switching his/her job.	Are you a kind ?	I am a kind .	I believe that I am a kind worker.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
4815	Y has just told X that he/she is considering switching his/her job.	Is your job too stressful?	My job is too stressful .	I had to take time off with the stress.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
4817	Y has just told X that he/she is considering switching his/her job.	Would you like a new job that pays better?	I would like a new job that pays better .	Money is my best friend.	Yes#Yes#In the middle, neither yes nor no#Probably yes / sometimes yes#Yes	Yes	Yes
4853	Y has just told X that he/she is considering switching his/her job.	Have you spent a long time at your current job?	I have spent a long time at my current job .	I just vested, so five years?	Yes#Yes#Yes#Yes#In the middle, neither yes nor no	Yes	Yes
4854	Y has just told X that he/she is considering switching his/her job.	Do you think you will get a promotion there?	I think I will get a promotion there .	There is a lot of room for growth.	Probably yes / sometimes yes#Probably yes / sometimes yes#In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
4857	Y has just told X that he/she is considering switching his/her job.	Did you have a favorite teacher when you where in elementary school?	I did have a favorite teacher when I where in elementary school .	I was in awe of Mrs. Bailey.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
4870	Y has just told X that he/she is considering switching his/her job.	Have you spent a long time at your current job?	I have spent a long time at my current job .	quite a few years	Yes#Yes#Yes#Yes#Yes	Yes	Yes
4884	Y has just told X that he/she is considering switching his/her job.	Is the location of your job a concern?	The location of my job is a concern .	The job takes too long for me to travel to every morning	Yes#Yes#Yes#Yes#Yes	Yes	Yes
4893	Y has just told X that he/she is considering switching his/her job.	Do you want to work closer to home?	I want to work closer to home .	That's my goal.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
4901	Y has just told X that he/she is considering switching his/her job.	Was your job stressful?	My job was stressful .	I came home each day exhausted.	Yes#Yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Yes	Yes
4925	Y has just told X that he/she is considering switching his/her job.	Do you spend a lot of time filling in paper work?	I spend a lot of time filling in paper work .	That's pretty much all I do all day.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
4943	Y has just told X that he/she is considering switching his/her job.	Is your job related to IT?	My job is related to IT .	It is entirely IT.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
4958	Y has just told X that he/she is considering switching his/her job.	Is this a profession you want to stay in?	This is a profession I want to stay in .	I think it probably is	Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes	Probably yes / sometimes yes	Yes
4960	Y has just told X that he/she is considering switching his/her job.	Do you like being responsible for others?	I like being responsible for others .	I would rather not be	No#No#Probably no#No#No	No	No
4967	Y has just told X that he/she is considering switching his/her job.	Are you looking for the same kind of position as you had before?	I am looking for the same kind of position as I had before .	I'd like something more creative.	No#No#Probably no#Probably no#No	No	No
4981	Y has just told X that he/she is considering switching his/her job.	Are you happy with your salary?	I am happy with my salary .	Making more money would make life easier.	Probably no#No#Probably no#Probably no#No	Probably no	No
4988	Y has just told X that he/she is considering switching his/her job.	Did you work in tech?	I did work in tech .	I worked in IT.	Yes#Yes#I am not sure how X will interpret Y’s answer#I am not sure how X will interpret Y’s answer#Yes	Yes	Yes
