id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
6183	Y has just travelled from a different city to meet X.	Have you made a list of things you'd like to do?	I have made a list of things I 'd like to do .	I have some ideas.	Yes#In the middle, neither yes nor no#Yes#I am not sure how X will interpret Y’s answer#Yes	Yes	Yes
6185	Y has just travelled from a different city to meet X.	Did it take you long to get here?	It did take I long to get here .	only a couple of hours	Probably no#No#No#I am not sure how X will interpret Y’s answer#I am not sure how X will interpret Y’s answer		No
6206	Y has just travelled from a different city to meet X.	Do you want to relax?	I want to relax .	A nap wouldn't hurt.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
6211	Y has just travelled from a different city to meet X.	have you have great BBQ before?	I have have great BBQ .	The best I've had was in Memphis!	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
6212	Y has just travelled from a different city to meet X.	Do you want to try that new seafood place downtown?	I want to try that new seafood place downtown .	I'd rather check out the wine bar.	No#No#Probably no#Probably no#No	No	No
6213	Y has just travelled from a different city to meet X.	Would you like to go to the movies tonight?	I would like to go to the movies tonight .	Only if you're paying.	Yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
6217	Y has just travelled from a different city to meet X.	Have you tried the tex mex here?	I have tried the tex mex here .	Let's try it together!	In the middle, neither yes nor no#No#No#No#Probably no	No	No
6237	Y has just travelled from a different city to meet X.	Did you bring a warm coat?	I did bring a warm coat .	I brought a couple with me	Yes#Yes#Yes#Yes#Yes	Yes	Yes
6242	Y has just travelled from a different city to meet X.	Did you enjoy your drive here?	I did enjoy my drive here .	It was a bit too long of a drive for me.	No#Probably no#No#Probably no#No	No	No
6261	Y has just travelled from a different city to meet X.	Do you want to have a BBQ this evening?	I want to have a BBQ this evening .	That sounds great	Yes#Yes#Yes#Yes#Yes	Yes	Yes
6262	Y has just travelled from a different city to meet X.	Do you want to have a BBQ this evening?	I want to have a BBQ this evening .	That sounds smoky.	Probably no#No#Probably no#In the middle, neither yes nor no#In the middle, neither yes nor no		No
6270	Y has just travelled from a different city to meet X.	Are you still working at the same place?	I am working at the same place .	I got a new job at Walmart.	No#No#No#Probably no#No	No	No
6298	Y has just travelled from a different city to meet X.	Is your new job going well?	My new job is going well .	As good as can be expected.	Probably yes / sometimes yes#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#Yes	In the middle, neither yes nor no	In the middle, neither yes nor no
6337	Y has just travelled from a different city to meet X.	Do you have gloves ?	I have gloves .	I forgot them on the plane.	No#No#No#No#No	No	No
6339	Y has just travelled from a different city to meet X.	Would you like to go to the movies tonight?	I would like to go to the movies tonight .	I'm too tired for movies.	No#No#No#No#No	No	No
6369	Y has just travelled from a different city to meet X.	Wanna go for some Chinese food?	Wan na go for Chinese food .	It depends which restaurant you want to go to.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
6381	Y has just travelled from a different city to meet X.	Are you ready for a good time?	I am ready for a good time .	you bet I am	Yes#Yes#Yes#Yes#Yes	Yes	Yes
6396	Y has just travelled from a different city to meet X.	Is your family doing okay?	My family is doing okay .	Everyone just keeps on trucking.	In the middle, neither yes nor no#Yes#In the middle, neither yes nor no#In the middle, neither yes nor no#Yes	In the middle, neither yes nor no	In the middle, neither yes nor no
6413	Y has just travelled from a different city to meet X.	Did you want to see that movie?	I did want to see that movie .	Let's go sightseeing instead.	No#No#Probably no#No#No	No	No
6424	Y has just travelled from a different city to meet X.	Do you want to do stuff that is unique to my town?	I want to do stuff that is unique to my town .	Show me around!	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
6425	Y has just travelled from a different city to meet X.	Are you tired from your journey?	I am tired from my journey .	I could use a nap.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
6431	Y has just travelled from a different city to meet X.	Shall we head back to mine?	We shall head back to mine .	Sounds like a good plan	Yes#Yes#Yes#Yes#Yes	Yes	Yes
6448	Y has just travelled from a different city to meet X.	Would you like to go out tonight?	I would like to go out tonight .	What do you have in mind?	In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#Yes, subject to some conditions#Yes, subject to some conditions	In the middle, neither yes nor no	In the middle, neither yes nor no
6463	Y has just travelled from a different city to meet X.	Have you been healthy lately?	I have been healthy lately .	I've been feeling under the weather.	No#No#No#No#No	No	No
6477	Y has just travelled from a different city to meet X.	Do you need help with your luggage?	I need help with my luggage .	I've only got this bag.	No#Probably no#No#No#No	No	No
6496	Y has just travelled from a different city to meet X.	Is there anything special you wanted to see while you're here?	There is wanted to see while I 're here .	I'd like to go to the zoo.	In the middle, neither yes nor no#Yes#Yes#Yes#Yes	Yes	Yes
6497	Y has just travelled from a different city to meet X.	Do you need help with your luggage?	I need help with my luggage .	It's arriving later.	No#Probably no#No#In the middle, neither yes nor no#In the middle, neither yes nor no		No
6499	Y has just travelled from a different city to meet X.	Is there anything special you wanted to see while you're here?	There is wanted to see while I 're here .	I love historic attractions.	Yes#Yes#Yes, subject to some conditions#Yes#In the middle, neither yes nor no	Yes	Yes
6514	Y has just travelled from a different city to meet X.	Do you own a bike?	I own a bike .	I have a mountain bike back at home.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
6528	Y has just travelled from a different city to meet X.	How was your trip?	I was my trip .	It was stressful.	Other#No#I am not sure how X will interpret Y’s answer#Other#Other	Other	Other
6536	Y has just travelled from a different city to meet X.	Want to go downtown?	I want to go downtown .	By bus or bike?	In the middle, neither yes nor no#Probably yes / sometimes yes#Other#Probably yes / sometimes yes#Yes, subject to some conditions		
6541	Y has just travelled from a different city to meet X.	Want to visit anyone else while you're here?	I want to visit anyone else while I 're here .	I have a list.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
6543	Y has just travelled from a different city to meet X.	Do you want to head straight home?	I want to head straight home .	I am in no hurry	No#Probably no#In the middle, neither yes nor no#No#Probably no		No
6554	Y has just travelled from a different city to meet X.	Are you ready to go out for dinner?	I am ready to go out for dinner .	Just let me freshen up first.	Yes, subject to some conditions#In the middle, neither yes nor no#Yes, subject to some conditions#No#No		
6561	Y has just travelled from a different city to meet X.	Can you drink?	I can drink .	Only one or two drinks.	Yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
6564	Y has just travelled from a different city to meet X.	Have you seen that new movie?	I have seen that new movie .	I haven't had the chance.	No#No#No#No#No	No	No
6584	Y has just travelled from a different city to meet X.	Did you encounter a lot of traffic coming here?	I did encounter a lot of traffic coming here .	Luckily the traffic was heading the opposite direction.	No#No#No#No#No	No	No
6603	Y has just travelled from a different city to meet X.	Did you get a new haircut?	I did get a new haircut .	The barbers was shut.	No#No#No#No#No	No	No
6624	Y has just travelled from a different city to meet X.	Do you like vegan food?	I like vegan food .	I am fine with it.	Yes#Yes#In the middle, neither yes nor no#In the middle, neither yes nor no#Yes	Yes	Yes
6671	Y has just travelled from a different city to meet X.	Do you feel like going for a long walk tomorrow?	I feel like going for a long walk tomorrow .	I'd rather sleep.	No#Probably no#No#No#No	No	No
6677	Y has just travelled from a different city to meet X.	Did you bring a warm coat?	I did bring a warm coat .	Oops, I forgot.	No#No#No#No#No	No	No
6681	Y has just travelled from a different city to meet X.	Are you open to going hiking tomorrow?	I am open to going hiking tomorrow .	If it is sunny outside.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
6688	Y has just travelled from a different city to meet X.	Are you dating anyone?	I am dating anyone .	I'm not in the market.	No#No#Probably yes / sometimes yes#In the middle, neither yes nor no#Yes		
6699	Y has just travelled from a different city to meet X.	Do you have any vacation plans?	I have vacation plans .	I don't get time off.	No#No#No#No#No	No	No
6702	Y has just travelled from a different city to meet X.	Is your room comfortable?	My room is comfortable .	It is very cozy.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
6720	Y has just travelled from a different city to meet X.	Want to see a movie together?	I want to see a movie together .	If it's a date.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes	Yes, subject to some conditions	Yes, subject to some conditions
6744	Y has just travelled from a different city to meet X.	Did you bring everything you need?	I did bring everything I need .	I need to pick up a toothbrush.	No#No#No#No#No	No	No
6750	Y has just travelled from a different city to meet X.	Do you enjoy living out of town?	I enjoy living out of town .	There's a lot to be said for not being close to neighbors.	I am not sure how X will interpret Y’s answer#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
6768	Y has just travelled from a different city to meet X.	Do you go out on the weekends?	I go out on the weekends .	I usually stay in.	No#No#No#No#Probably no	No	No
