id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
25366	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have any plans this weekend?	I have plans this weekend .	I have a lot of writing to do.	In the middle, neither yes nor no#Yes#Yes#Yes#Yes	Yes	Yes
9250	X wants to know what sorts of books Y likes to read.	Would you be interested in history books?	I would be interested in history books .	I like history depending on the subject	Yes, subject to some conditions#Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
32236	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you like to do Yoga?	I like to do Yoga .	I like pilates better.	No#I am not sure how X will interpret Y’s answer#Yes, subject to some conditions#No#No	No	No
32107	X wants to know about Y's food preferences.	Do you like fish?	I like fish .	I eat tuna and salmon.	Yes, subject to some conditions#Yes#Yes, subject to some conditions#Yes#Yes	Yes	Yes
31999	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you lived in Austin long?	I have lived in Austin .	A month or two.	No#In the middle, neither yes nor no#No#No#No	No	No
10666	Y has just told X that he/she is thinking of buying a flat in New York.	Will you be able to manage the payments?	I will be able to manage the payments .	I have a 6-month plan in place.	Yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
25855	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you enjoying the neighborhood?	I am enjoying the neighborhood .	It's very charming.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
14618	X wants to know about Y's food preferences.	Do you prefer a quiet setting?	I prefer a quiet setting .	I don't get many opportunities to relax in peace and quiet.	Probably yes / sometimes yes#In the middle, neither yes nor no#Probably yes / sometimes yes#Probably yes / sometimes yes#In the middle, neither yes nor no	Probably yes / sometimes yes	Yes
14574	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you work everyday of the week?	I work everyday of the week .	I have 2 days off.	No#No#No#No#No	No	No
19250	X wants to know what activities Y likes to do during weekends.	Would you like to get some fresh air in your free time?	I would like to get fresh air in my free time .	I would love to	Yes#Yes#Yes#Yes#Yes	Yes	Yes
12187	Y has just told X that he/she is considering switching his/her job.	Do you like working the production line?	I like working the production line .	I don't like working there very much.	No#Probably no#No#No#No	No	No
19628	X wants to know about Y's music preferences.	Do you play the cello?	I play the cello .	Not since my band days in high school.	Yes#No#No#No#Probably no	No	No
25231	Y has just told X that he/she is considering switching his/her job.	Have you spent a long time at your current job?	I have spent a long time at my current job .	Less than a year.	No#No#No#No#No	No	No
28921	X and Y are colleagues who are leaving work on a Friday at the same time.	Can I join you?	You can join I .	It depends what time you're free	In the middle, neither yes nor no#Yes, subject to some conditions#Yes, subject to some conditions#In the middle, neither yes nor no#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
15074	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you sleep in late?	I sleep in late .	I try to wake up when the sun rises.	No#No#No#Probably no#No	No	No
18610	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you work in town?	I work in town .	I just lost my job.	No#No#No#No#No	No	No
29079	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you going directly to your house?	I am going directly to my house .	We have a library stop first.	No#Probably no#No#No#No	No	No
11718	X wants to know what sorts of books Y likes to read.	Can you read more than one book at a time?	I can read more than one book at a time .	I tend to have several going at once.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
18229	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you have an interest in movies?	I have an interest in movies .	I like award winning films.	Yes, subject to some conditions#Yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
11192	X wants to know about Y's music preferences.	Do you listen to music while you cook?	I listen to music while I cook .	I cook in silence.	No#No#No#No#No	No	No
12242	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you want to come over for a meal?	I want to come over for a meal .	Depends on what you're cooking.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
24260	X and Y are colleagues who are leaving work on a Friday at the same time.	Did you have a good week?	I did have a good week .	We won a few awards.	Probably yes / sometimes yes#Yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
7972	X wants to know about Y's music preferences.	Have you seen any live performances lately?	I have seen live performances lately .	There hasn't been anyone I want to see lately.	No#No#No#No#No	No	No
22876	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you going out to eat tonight?	I am going out to eat tonight .	I'm planning on making ramen.	Probably no#No#Probably no#No#No	No	No
9067	X wants to know what activities Y likes to do during weekends.	Do you want to go solo?	I want to go solo .	I'm not sure what you mean by that.	In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
13246	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you still into sci fi movies?	I am into sci fi movies .	I can't handle all the CGI in them these days.	No#No#No#No#No	No	No
21729	X wants to know about Y's food preferences.	Have you tried Valentina's BBQ?	I have tried Valentina 's BBQ .	It's the best I've ever had.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
20999	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you been well?	I have been well .	I was sick last week with a cold.	Probably no#No#No#No#No	No	No
25263	X wants to know what sorts of books Y likes to read.	Do you get engulfed in the story?	I get engulfed in the story .	When the characters are relatable.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
15056	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you like to party a lot?	I like to party a lot .	I used to party every night; now I'm lucky if I do once a month.	No#Probably no#Probably no#No#Probably yes / sometimes yes		No
33119	Y has just told X that he/she is thinking of buying a flat in New York.	Are you a frequent visitor to New York?	I am a frequent visitor to New York .	I've never been there.	No#No#No#No#No	No	No
16190	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you watch sports?	I watch sports .	I watch some sport	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
31678	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have dinner plans?	I have dinner plans .	I am wide open.	No#No#No#No#No	No	No
21431	Y has just told X that he/she is thinking of buying a flat in New York.	Is it crowded and busy in that area?	It is crowded and busy in that area .	I have never seen so many people.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
13327	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you live in the area?	I live in the area .	I'm here for work.	No#Probably no#No#No#Yes, subject to some conditions	No	No
1138	X and Y are colleagues who are leaving work on a Friday at the same time.	Did you guys have a productive week?	I guys did have a productive week .	It was a pretty busy week.	Probably yes / sometimes yes#In the middle, neither yes nor no#Yes#Probably yes / sometimes yes#Yes		Yes
2109	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you been a victim of crime here?	I have been a victim of crime here .	Thankfully I haven't had any problems so far.	No#No#No#No#No	No	No
6504	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have plans after work today?	I have plans after work today .	Gonna get a workout at the gym.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
24275	X wants to know about Y's food preferences.	Do you like spinach saag?	I like spinach saag .	What's in it?	In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
26555	Y has just told X that he/she is considering switching his/her job.	Does your job involve customer service?	My job does involve customer service .	I do other things in my job	In the middle, neither yes nor no#In the middle, neither yes nor no#No#In the middle, neither yes nor no#No	In the middle, neither yes nor no	In the middle, neither yes nor no
31758	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have a lift home?	I have a lift home .	I brought my car to work today.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
9897	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do your parents still live in the same place?	My parents live in the same place .	We all do	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31291	X wants to know what activities Y likes to do during weekends.	Are you going to the club this weekend?	I am going to the club this weekend .	I went last weekend.	Probably no#Probably no#In the middle, neither yes nor no#Probably no#I am not sure how X will interpret Y’s answer	Probably no	No
14624	Y has just told X that he/she is considering switching his/her job.	Is your current job very stressful?	My current job is very stressful .	It can be challenging	Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#In the middle, neither yes nor no	Probably yes / sometimes yes	Yes
28250	Y has just told X that he/she is considering switching his/her job.	Does the new job pay more?	The new job does pay more .	I'll have more spending money.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
24296	X wants to know about Y's food preferences.	Do you have any dietary restrictions/allergies?	I have dietary restrictions/allergies .	Red meat isn't on my personal menu.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
