id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
4525	X wants to know what sorts of books Y likes to read.	Do you like biographies?	I like biographies .	They are my absolute favourite	Yes#Yes#Yes#Yes#Yes	Yes	Yes
4526	X wants to know what sorts of books Y likes to read.	Do you like reading?	I like reading .	I love it!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
4575	X wants to know what sorts of books Y likes to read.	Are you interested in non-fiction?	I am interested in non-fiction .	I read memoirs and self-help books.	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
4591	X wants to know what sorts of books Y likes to read.	Do you like suspense novels?	I like suspense novels .	Suspense always excites me!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
4596	X wants to know what sorts of books Y likes to read.	Do you like modern literature?	I like modern literature .	I only read modern literature.	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
4607	X wants to know what sorts of books Y likes to read.	Have you read any Stephen King novels?	I have read Stephen King novels .	I'm not really into suspense novels.	Probably no#No#Probably no#Probably no#No	Probably no	No
4634	X wants to know what sorts of books Y likes to read.	Do you like fantasy books as well?	I like fantasy books as well .	I belong to a fantasy book club.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
4668	X wants to know what sorts of books Y likes to read.	Do you read books on an eReader?	I read books on an eReader .	I have a Kindle that I take with me when I travel.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
4670	X wants to know what sorts of books Y likes to read.	Do like readers digest?	Like readers digest .	I feel that it's a bit outdated.	No#No#In the middle, neither yes nor no#Probably no#Probably no		No
4677	X wants to know what sorts of books Y likes to read.	Have you checked out the New York Times bestseller list?	I have checked out the New York Times bestseller list .	I haven't managed to read it yet.	No#No#No#No#No	No	No
4684	X wants to know what sorts of books Y likes to read.	Have you read the new Stephen King book?	I have read the new Stephen King book .	I never read his books	No#No#No#No#No	No	No
4686	X wants to know what sorts of books Y likes to read.	Do you like crime and mystery?	I like crime and mystery .	Both are good	Yes#Yes#Yes#Yes#Yes	Yes	Yes
4720	X wants to know what sorts of books Y likes to read.	Did you enjoy reading the last Harry Potter book ?	I did enjoy reading the last Harry Potter book .	I didn't read the last Harry Potter book.	No#In the middle, neither yes nor no#In the middle, neither yes nor no#No#No	No	No
4728	X wants to know what sorts of books Y likes to read.	Have you read any Albert Camus?	I have read Albert Camus .	I'm not sure if I've heard of him.	Probably no#No#Probably no#Probably no#No	Probably no	No
4730	X wants to know what sorts of books Y likes to read.	Have you read Harry Potter?	I have read Harry Potter .	I read them as a child.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
4744	X wants to know what sorts of books Y likes to read.	Are you into fantasy books?	I am into fantasy books .	I have a huge fantasy collection.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
4754	X wants to know what sorts of books Y likes to read.	Are you connected to your local library?	I am connected to my local library .	I have a library card.	Yes#Yes#Yes#I am not sure how X will interpret Y’s answer#Yes	Yes	Yes
4757	X wants to know what sorts of books Y likes to read.	Do you like reading fictional?	I like reading fictional .	Most of what I read is fiction.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
4764	X wants to know what sorts of books Y likes to read.	Are you looking for a novel?	I am looking for a novel .	I don't need one right now	No#No#No#In the middle, neither yes nor no#No	No	No
4766	X wants to know what sorts of books Y likes to read.	Are you interest in current science fiction books?	I am interest in current science fiction books .	I always enjoy some books based on space and fantasy.	Yes#Yes#I am not sure how X will interpret Y’s answer#Yes#Probably yes / sometimes yes	Yes	Yes
4767	X wants to know what sorts of books Y likes to read.	Are you into psychological thrillers?	I am into psychological thrillers .	I don't read them.	No#No#Probably no#No#No	No	No
4774	X wants to know what sorts of books Y likes to read.	Do you like short stories?	I like short stories .	I prefer longer novels.	No#No#Probably no#I am not sure how X will interpret Y’s answer#No	No	No
4783	X wants to know what sorts of books Y likes to read.	Will you be buying the latest Stephen King story ?	I will be buying the latest Stephen King story .	I only borrow books from the library.	No#I am not sure how X will interpret Y’s answer#No#No#Probably no	No	No
4786	X wants to know what sorts of books Y likes to read.	Do you have a favorite book?	I have a favorite book .	I have It by Stephen King the most.	Yes#Yes#Yes#Other#I am not sure how X will interpret Y’s answer	Yes	Yes
4792	X wants to know what sorts of books Y likes to read.	Do you like modern literature?	I like modern literature .	The classics are better than today's books.	No#No#Probably no#Probably no#No	No	No
4824	X wants to know what sorts of books Y likes to read.	Do you read non-fiction books?	I read non-fiction books .	I mostly read sci-fi.	Probably no#No#Probably no#I am not sure how X will interpret Y’s answer#Probably no	Probably no	No
4826	X wants to know what sorts of books Y likes to read.	Do you read newspapers?	I read newspapers .	I'm subscribed to the New York Times and Washington Post.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
4840	X wants to know what sorts of books Y likes to read.	Did you read a lot when you were a kid?	I did read a lot when I was a kid .	I won awards for reading as a kid.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
4862	X wants to know what sorts of books Y likes to read.	Want to read this new crime detective book?	I want to read this new crime detective book .	Sounds exciting.	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
4874	X wants to know what sorts of books Y likes to read.	Want to read a new novel based on a true story?	I have want to read a new novel based on a true story .	Always love recommendations.	Probably yes / sometimes yes#Yes#Yes#In the middle, neither yes nor no#Probably yes / sometimes yes		Yes
4905	X wants to know what sorts of books Y likes to read.	Is reading crime fiction something you like to do?	Something is like to do .	it is a hobby of mine	Yes#Yes#Yes#Yes#Yes	Yes	Yes
4940	X wants to know what sorts of books Y likes to read.	Do you ever read books on an E-reader	I read books on an E-reader .	I don't own an E-reader.	No#No#No#No#No	No	No
4947	X wants to know what sorts of books Y likes to read.	Did you get to see the listing for the book fair?	I did get to see the listing for the book fair .	It's a great list!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
4949	X wants to know what sorts of books Y likes to read.	Do you read non-fiction books?	I read non-fiction books .	I read Oprah's list.	Probably yes / sometimes yes#In the middle, neither yes nor no#Yes#I am not sure how X will interpret Y’s answer#Probably yes / sometimes yes		Yes
4975	X wants to know what sorts of books Y likes to read.	Do you have a favorite author?	I have a favorite author .	I devour everything by VC Andrews.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
4976	X wants to know what sorts of books Y likes to read.	Do you like history books?	I like history books .	I'm afraid I don't have a head for history.	No#No#No#No#No	No	No
5009	X wants to know what sorts of books Y likes to read.	Enjoy reading books that make you laugh?	Enjoy reading books that make I laugh enjoy reading books that make I laugh .	I prefer to cry.	No#No#Probably no#Probably no#No	No	No
5010	X wants to know what sorts of books Y likes to read.	Did you have a passion for thriller novels?	I did have a passion for thriller novels .	I've only read a few.	In the middle, neither yes nor no#No#Probably no#Probably no#Probably no	Probably no	No
5019	X wants to know what sorts of books Y likes to read.	Are you a fan of fiction?	I am a fan of fiction .	I usually read nonfiction instead.	No#No#Probably no#Probably no#No	No	No
5034	X wants to know what sorts of books Y likes to read.	Are you interested in educational books?	I am interested in educational books .	I learn a lot from biographies.	No#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes	Probably yes / sometimes yes	Yes
5049	X wants to know what sorts of books Y likes to read.	Are you a fan of vampires?	I am a fan of vampires .	I don't believe I am	No#Probably no#No#No#No	No	No
5075	X wants to know what sorts of books Y likes to read.	Want to lend a self help book?	I want to lend a self help book .	I like learning.	Other#I am not sure how X will interpret Y’s answer#Yes#I am not sure how X will interpret Y’s answer#Yes		
5086	X wants to know what sorts of books Y likes to read.	Have you read the new Stephen King?	I have read the new Stephen King .	When did he publish a new book?	No#No#No#No#No	No	No
5087	X wants to know what sorts of books Y likes to read.	Do you like books with a mystery as part of the plot?	I like books with a mystery as part of the plot .	If the subplot is well-crafted.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
5097	X wants to know what sorts of books Y likes to read.	Do you read books on an eReader?	I read books on an eReader .	I prefer a normal book	No#No#I am not sure how X will interpret Y’s answer#Probably no#No	No	No
5102	X wants to know what sorts of books Y likes to read.	Have you done a book club before?	I have done a book club before .	Discussing the books was interesting.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
5120	X wants to know what sorts of books Y likes to read.	Are you into psychological thrillers?	I am into psychological thrillers .	They sicken me.	No#No#No#No#No	No	No
5125	X wants to know what sorts of books Y likes to read.	Are you into mystery thrillers?	I am into mystery thrillers .	Cozy mysteries are my thing.	Probably yes / sometimes yes#Yes, subject to some conditions#I am not sure how X will interpret Y’s answer#I am not sure how X will interpret Y’s answer#Yes, subject to some conditions		
5129	X wants to know what sorts of books Y likes to read.	Have you done a book club before?	I have done a book club before .	I did one before I moved.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
5136	X wants to know what sorts of books Y likes to read.	Do you like fiction?	I like fiction .	When I am tied of of non-fiction I read fiction.	Yes#Yes, subject to some conditions#Probably yes / sometimes yes#I am not sure how X will interpret Y’s answer#Probably no		
5144	X wants to know what sorts of books Y likes to read.	Do you prefer to read fiction?	I prefer to read fiction .	I don't even own any non-fiction.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
