id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
23752	Y has just told X that he/she is considering switching his/her job.	Want to be your own boss?	I want to be my own boss .	I don't think I ever would want that	No#No#Probably no#No#Probably no	No	No
30514	X wants to know about Y's music preferences.	Do you go to outdoor concerts?	I go to outdoor concerts .	If the weather permits.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
15741	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Did you move from the East Coast?	I did move from the East Coast .	I moved from Vermont.	Probably no#Yes#Yes#Yes#No	Yes	Yes
33769	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you like movies?	I like movies .	Depends on the genre.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
7979	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you talked to anyone else from our childhood?	I have talked to anyone else from our childhood .	Our other friend works with me.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
27888	X wants to know what activities Y likes to do during weekends.	Do you like traveling?	I like traveling .	Only when it's abroad.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
3956	X wants to know about Y's music preferences.	Are you in a band now?	I am in a band .	I have never been in a band	No#No#No#No#No	No	No
5441	X wants to know what activities Y likes to do during weekends.	Are you into museums?	I am into museums .	Museums are interesting	Yes#In the middle, neither yes nor no#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
5063	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	You want to catch up over coffee?	I want to catch up over coffee .	I would like that	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
8960	X wants to know about Y's music preferences.	Do you like EDM?	I like EDM .	I can't stand most of it.	No#No#No#No#No	No	No
24043	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you live here now?	I live here now .	I just moved back.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
2164	Y has just told X that he/she is considering switching his/her job.	Are you going to quit?	I am going to quit .	I really feel like I'm ready to move on.	Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes	Probably yes / sometimes yes	Yes
30135	X wants to know about Y's food preferences.	Do you have a high budget?	I have a high budget .	Due to loss of income I can't spend much.	No#No#No#No#No	No	No
19323	Y has just travelled from a different city to meet X.	Do you need a nap?	I need a nap .	A nap sounds really great.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
14037	X wants to know about Y's music preferences.	Can you sing/ rap?	I can sing / rap .	When it's an easy song.	Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
3564	X wants to know about Y's music preferences.	Do you like pop?	I like pop .	I love to listen to the Top 40.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
21106	X wants to know about Y's food preferences.	How about booth seating?	I am about booth seating .	I love not seeing as many people around me as we eat.	Yes#Yes#Yes#No#Yes	Yes	Yes
18501	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Did you grow up in this neighborhood?	I did grow up in this neighborhood .	I did indeed	Yes#Yes#Yes#Yes#Yes	Yes	Yes
25319	X and Y are colleagues who are leaving work on a Friday at the same time.	I'm having a poker night at home, do you want to join?	I do I want to join ? .	I'll be working late through the end of the month.	Probably no#No#Probably no#No#No	No	No
197	Y has just told X that he/she is thinking of buying a flat in New York.	Can you show proof of income?	I can show proof of income .	I should be able to	Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
13847	Y has just told X that he/she is considering switching his/her job.	Do you like working nights?	I like working nights .	Can't stand it.	No#No#No#No#No	No	No
4553	Y has just told X that he/she is considering switching his/her job.	Are you a manager of people?	I am a manager of people .	I manage a small team at work.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
17672	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you want to go for a coffee?	I want to go for a coffee .	Only if they serve light roast.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
19101	Y has just told X that he/she is thinking of buying a flat in New York.	Do you like to have a lot of furniture?	I like to have a lot of furniture .	I'm really a minimalist at heart.	No#No#Probably no#No#No	No	No
14510	X wants to know about Y's music preferences.	Is live music something you enjoy?	Live music is something I enjoy .	I'd rather listen at home.	No#No#No#No#Probably no	No	No
10773	Y has just travelled from a different city to meet X.	Was your flight on time?	My flight was on time .	It was delayed several times.	No#No#No#No#No	No	No
10134	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you work in the same city?	I work in the same city .	We moved.	I am not sure how X will interpret Y’s answer#No#No#No#No	No	No
29295	X wants to know what activities Y likes to do during weekends.	Would you like to get some fresh air in your free time?	I would like to get fresh air in my free time .	That would be nice	Yes#Yes#Yes#Yes#Yes	Yes	Yes
33828	X wants to know about Y's food preferences.	Do you like food that are primarily barbecued?	I like food that am primarily barbecued .	Only if the meat is of a high quality.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
27240	Y has just travelled from a different city to meet X.	Want to grab a bite to eat?	I want to grab a bite to eat .	I need a quick nap first.	Yes, subject to some conditions#Yes, subject to some conditions#No#Yes, subject to some conditions#No	Yes, subject to some conditions	Yes, subject to some conditions
9248	Y has just told X that he/she is thinking of buying a flat in New York.	Will you have a roommate?	I will have a roommate .	My uncle is moving in.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
7103	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Did you grow up in the area?	I did grow up in the area .	I've lived here my whole life.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
18852	Y has just travelled from a different city to meet X.	Have you visited other friends recently?	I have visited other friends recently .	I was at a pal's last week.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
10603	X wants to know about Y's food preferences.	Do you have a high budget?	I have a high budget .	I look for best deals.	Probably no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#Probably no	In the middle, neither yes nor no	In the middle, neither yes nor no
26812	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still like pokemon?	I like pokemon .	I grew out of them	Probably no#No#No#No#No	No	No
10415	X wants to know about Y's music preferences.	Want to go to an electronic show this weekend?	This weekend this weekend .	I will be away.	No#No#No#No#No	No	No
23545	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you see any of our old friends?	I see of our old friends .	Not much.	Probably yes / sometimes yes#Probably no#I am not sure how X will interpret Y’s answer#No#No		No
28860	Y has just told X that he/she is thinking of buying a flat in New York.	Do you have a realtor?	I have a realtor .	He's really pro active.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
33758	Y has just moved into a neighbourhood and meets his/her new neighbour X.	what do you do for a living?	I do I do for a living .	I work in an office.	Other#Other#Other#Other#Other	Other	Other
28024	X wants to know about Y's music preferences.	Have you ever been to a rock concert?	I have ever been to a rock concert .	I'm not a big fan of live concerts.	Probably no#Probably no#In the middle, neither yes nor no#No#No		No
33834	X and Y are colleagues who are leaving work on a Friday at the same time.	You taking off too?	I am taking off too .	I'm heading to the gym.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
3249	Y has just travelled from a different city to meet X.	Want to see a sports game?	I want to see a sports game .	I would love to see the stadium.	Yes, subject to some conditions#Yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes		Yes
3840	Y has just moved into a neighbourhood and meets his/her new neighbour X.	do you have kids?	I have kids .	In the future maybe	No#No#No#No#No	No	No
23875	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you feel like having some dinner?	I feel like having dinner .	I'd like to have a burger.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
10165	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you gone back to our hometown this year?	I have gone back to our hometown this year .	Not this year	No#No#No#No#No	No	No
33749	X wants to know about Y's food preferences.	Do you like Italian?	I like Italian .	Anything but lasagna.	Yes, subject to some conditions#Probably no#Yes, subject to some conditions#Yes, subject to some conditions#Yes	Yes, subject to some conditions	Yes, subject to some conditions
33401	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you like the coffee here?	I like the coffee here .	I don't drink coffee	No#No#No#No#No	No	No
15739	Y has just told X that he/she is thinking of buying a flat in New York.	Do you want to live inside the city?	I want to live inside the city .	I want to live in the heart of the city.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
