id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
9315	X wants to know about Y's food preferences.	Do you enjoy sitting in a restaurant?	I enjoy sitting in a restaurant .	As long as the meal does not take too long.	Yes, subject to some conditions#Yes, subject to some conditions#Yes#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
9348	X wants to know about Y's food preferences.	Have you tried the new Thai restaurant at the Galleria?	I have tried the new Thai restaurant at the Galleria .	I've only been to the one downtown.	No#No#No#No#No	No	No
9354	X wants to know about Y's food preferences.	Can you eat Mexican?	I can eat Mexican .	I love eating fajitas, tacos and enchiladas.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
9374	X wants to know about Y's food preferences.	Do you have any dietary restrictions/allergies?	I have dietary restrictions/allergies .	as far I know I don't	Probably no#No#No#Probably no#No	No	No
9384	X wants to know about Y's food preferences.	Could you go for hamburgers?	I could go for hamburgers .	I'm more in the mood for pizza.	No#No#No#Probably no#Probably no	No	No
9389	X wants to know about Y's food preferences.	Can you eat spicy food?	I can eat spicy food .	Spicy food upsets my stomach.	No#No#No#No#No	No	No
9415	X wants to know about Y's food preferences.	I could really go for some BBQ, are you down?	I am I down ? .	Let's try that new BBQ place in town.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
9420	X wants to know about Y's food preferences.	Would you eat Mediterranean food?	I would eat Mediterranean food .	Eating in Greece was the best food I've ever had.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
9425	X wants to know about Y's food preferences.	Want to try a new restaurant nearby?	I want to try a new restaurant nearby .	Let's do it!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
9441	X wants to know about Y's food preferences.	What do you think of Shawarma?	I do I think of Shawarma .	When it's good it's good!	Other#Yes, subject to some conditions#Yes#Yes, subject to some conditions#Other		
9447	X wants to know about Y's food preferences.	Do you like Mexican?	I like Mexican .	I do but not too spicy	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
9449	X wants to know about Y's food preferences.	Are you into spicy food?	I am into spicy food .	I love spicy food.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
9454	X wants to know about Y's food preferences.	You like spicy food?	I like spicy food .	I like hot peppers.	Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
9456	X wants to know about Y's food preferences.	Is there anything you absolutely won't eat?	There is something I absolutely wo n't eat .	I really dislike bananas.	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
9459	X wants to know about Y's food preferences.	Do you have a gluten allergy?	I have a gluten allergy .	Too much gluten can make my stomach cramp.	Yes#Probably yes / sometimes yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
9478	X wants to know about Y's food preferences.	Do you like pizza?	I like pizza .	I love pizza	Yes#Yes#Yes#Yes#Yes	Yes	Yes
9483	X wants to know about Y's food preferences.	Do you prefer a quiet setting?	I prefer a quiet setting .	I like action.	No#No#No#No#No	No	No
9494	X wants to know about Y's food preferences.	Would you like to eat local cuisine?	I would like to eat local cuisine .	Let's just get some fast food.	No#Probably no#No#Yes, subject to some conditions#No	No	No
9498	X wants to know about Y's food preferences.	Do you have an food allergies?	I have an food allergies .	Just one.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
9499	X wants to know about Y's food preferences.	Do you like Indian food?	I like Indian food .	I think curry is delicious.	Yes#Probably yes / sometimes yes#Yes#Yes, subject to some conditions#Yes	Yes	Yes
9506	X wants to know about Y's food preferences.	Will you wait in line if the food is good?	I will wait in line if the food is good .	I don't mind.	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
9510	X wants to know about Y's food preferences.	Do you like food that are primarily barbecued?	I like food that am primarily barbecued .	Only when it's made on an electric grill.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
9518	X wants to know about Y's food preferences.	Do you enjoy seafood	I enjoy seafood .	Clams and oysters are delicious.	Yes#Yes#Yes, subject to some conditions#Probably yes / sometimes yes#Yes	Yes	Yes
9530	X wants to know about Y's food preferences.	Have you eaten pizza recently?	I have eaten pizza .	I can't remember the last time I had pizza.	No#No#No#No#No	No	No
9533	X wants to know about Y's food preferences.	Did you like the food you tried when we last ate out?	I did like the food I tried when we last ate out .	I prefer our regular place	No#Probably no#Probably no#Probably no#No	Probably no	No
9536	X wants to know about Y's food preferences.	Do you like turkey?	I like turkey .	I've switched to Tofurky.	No#I am not sure how X will interpret Y’s answer#Probably no#Probably no#No		No
9549	X wants to know about Y's food preferences.	Do you like tex-mex food?	I like tex-mex food .	I have to be in the mood	Probably yes / sometimes yes#Probably yes / sometimes yes#Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions	Probably yes / sometimes yes	Yes
9556	X wants to know about Y's food preferences.	Are you into eating from the local diner?	I am into eating from the local diner .	I would like to go back there.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
9579	X wants to know about Y's food preferences.	How about trying some curry?	I am about trying curry .	sounds good	Yes#Yes#Yes#Yes#Yes	Yes	Yes
9588	X wants to know about Y's food preferences.	Do you play any instruments?	I play instruments .	I used to play the trumpet.	I am not sure how X will interpret Y’s answer#Probably yes / sometimes yes#Probably yes / sometimes yes#In the middle, neither yes nor no#Yes		Yes
9594	X wants to know about Y's food preferences.	Do you like Italian?	I like Italian .	It is my favorite	Yes#Yes#Yes#Yes#Yes	Yes	Yes
9609	X wants to know about Y's food preferences.	Do you eat red meat?	I eat red meat .	Life without beef would be boring.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
9633	X wants to know about Y's food preferences.	Did you like the food you tried when we last ate out?	I did like the food I tried when we last ate out .	I'm a big fan now.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
9635	X wants to know about Y's food preferences.	Would you like to go to the vegan restaurant?	I would like to go to the vegan restaurant .	I don't like vegan food.	No#No#No#No#No	No	No
9646	X wants to know about Y's food preferences.	Are you really hungry?	I am really hungry .	I'm starving!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
9651	X wants to know about Y's food preferences.	Do you like American style cuisine?	I like American style cuisine .	I love burgers and fried!	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
9673	X wants to know about Y's food preferences.	Have you ever tried deer?	I have tried deer .	It sounds kinda gross.	No#No#No#No#No	No	No
9725	X wants to know about Y's food preferences.	Do you enjoy trying unique dishes?	I enjoy trying unique dishes .	I love new things.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
9726	X wants to know about Y's food preferences.	Would you prefer something already made?	I would prefer something already made .	Homemade meals are much better.	No#No#No#No#No	No	No
9759	X wants to know about Y's food preferences.	Can you handle spicy foods?	I can handle spicy foods .	I love the feeling of getting all hot and flushed from some spicy food.	Yes#Yes#Yes#I am not sure how X will interpret Y’s answer#Yes	Yes	Yes
9762	X wants to know about Y's food preferences.	Are you interested in sushi?	I am interested in sushi .	I don't eat fish.	No#No#No#No#No	No	No
9770	X wants to know about Y's food preferences.	Is salad something you're interested in?	Salad is something I 're interested in .	Sounds terrible.	No#No#No#No#No	No	No
9777	X wants to know about Y's food preferences.	Do you like to go to high-end place?	I like to go to high-end place .	I prefer to keep to a budget.	No#No#No#No#No	No	No
9789	X wants to know about Y's food preferences.	Do you enjoy seafood	I enjoy seafood .	I love salmon on cedar.	Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
9806	X wants to know about Y's food preferences.	Feel like Chinese?	I feel like Chinese .	That's not what I'm in the mood for.	No#No#No#Probably no#No	No	No
9812	X wants to know about Y's food preferences.	Shall we try out that new gastopub this weekend?	We shall try out that new gastopub this weekend .	Let's not drink if possible.	Yes, subject to some conditions#I am not sure how X will interpret Y’s answer#I am not sure how X will interpret Y’s answer#Probably no#I am not sure how X will interpret Y’s answer	I am not sure how X will interpret Y’s answer	In the middle, neither yes nor no
9815	X wants to know about Y's food preferences.	Do you like bbq?	I like bbq .	I enjoy certain forms of BBQ.	Probably yes / sometimes yes#Probably yes / sometimes yes#Yes, subject to some conditions#Probably yes / sometimes yes#Yes	Probably yes / sometimes yes	Yes
9817	X wants to know about Y's food preferences.	Do you like fast food?	I like fast food .	I think everyone must like fast food.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
9828	X wants to know about Y's food preferences.	Can you eat spicy food?	I can eat spicy food .	I like my food with a little spice.	Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes	Probably yes / sometimes yes	Yes
9861	X wants to know about Y's food preferences.	Would you want to go to a steakhouse?	I would want to go to a steakhouse .	I am in the mood for prime rib.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
9864	X wants to know about Y's food preferences.	Have you had Korean food?	I have had Korean food .	Bulgogi is a favorite of mine.	Yes#Yes#Yes#Yes#I am not sure how X will interpret Y’s answer	Yes	Yes
9875	X wants to know about Y's food preferences.	Do you enjoy fine dining?	I enjoy fine dining .	Expensive meals are always better.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
9878	X wants to know about Y's food preferences.	Are you engaged?	I am engaged .	We are getting married in the spring.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
9900	X wants to know about Y's food preferences.	Do you enjoy foreign cuisine?	I enjoy foreign cuisine .	I love variety.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
9912	X wants to know about Y's food preferences.	Are you a pescatarian?	I am a pescatarian .	I am vegan.	No#No#No#No#No	No	No
9920	X wants to know about Y's food preferences.	Are you a dessert connoisseur?	I am a dessert connoisseur .	Dessert is my favorite!	Yes#Yes#Yes#I am not sure how X will interpret Y’s answer#Yes	Yes	Yes
9924	X wants to know about Y's food preferences.	What would you like to eat today?	I would I like to eat today .	I could go for pizza.	Other#Yes#Other#In the middle, neither yes nor no#Other	Other	Other
9943	X wants to know about Y's food preferences.	Are you gluten intolerant?	I am gluten intolerant .	I can eat anything,	No#No#No#No#No	No	No
9953	X wants to know about Y's food preferences.	Are you a pescatarian?	I am a pescatarian .	Fish makes me puke.	No#No#No#No#No	No	No
9958	X wants to know about Y's food preferences.	Are you eating on a budget?	I am eating on a budget .	I have to watch how much I spend on food.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
9974	X wants to know about Y's food preferences.	Do you enjoy Italian cuisine?	I enjoy Italian cuisine .	I prefer French food.	Probably no#No#No#Probably no#In the middle, neither yes nor no		No
9975	X wants to know about Y's food preferences.	Are you interested in sushi?	I am interested in sushi .	I could eat sushi every day.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
