id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
18764	X wants to know what activities Y likes to do during weekends.	Are you interested in seeing a high school play?	I am interested in seeing a high school play .	I like to support students.	Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes	Probably yes / sometimes yes	Yes
21304	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you like to workout or are into athletics?	I like to workout or am into athletics .	Fitness is very important to me.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
17030	Y has just travelled from a different city to meet X.	You miss things around here?	I miss things around here .	I miss the ice cream shop.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
18163	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still sleep with the lights on?	I sleep with the lights on .	I stopped doing that in my teen years.	No#No#No#No#No	No	No
14797	X wants to know what sorts of books Y likes to read.	Have you read \\\\Harry Potter\\\\\\?\\	I have read \ .	I'm not a fan of him	Probably no#Probably no#No#In the middle, neither yes nor no#No		No
2190	X wants to know what activities Y likes to do during weekends.	Do you like local theater?	I like local theater .	Only musicals.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
3449	X and Y are colleagues who are leaving work on a Friday at the same time.	Will you take the subway back?	I will take the subway back .	That is my usual.	Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
12757	Y has just told X that he/she is thinking of buying a flat in New York.	Do you need a studio?	I need a studio .	I'd prefer a one bedroom.	Probably no#No#Probably no#Yes, subject to some conditions#No		No
33554	X wants to know what activities Y likes to do during weekends.	Have you checked the concerts happening in the area?	I have checked the concerts happening in the area .	I saw some good shows are coming up.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
7005	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you gone by to see your old house?	I have gone by to see my old house .	I can't stand the thought of seeing another family there.	No#No#No#Probably no#No	No	No
14167	Y has just told X that he/she is thinking of buying a flat in New York.	Is that your dream home?	That is my dream home .	It is what I've always wanted.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
8024	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Where do you work?	I do I work .	I work in the city.	Other#Other#Other#Other#Other	Other	Other
11824	X wants to know about Y's music preferences.	Do you like to play at Open Mike sessions?	I like to play at Open Mike sessions .	Only for small crowds.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
10909	Y has just told X that he/she is thinking of buying a flat in New York.	Do you have any furniture?	I have furniture .	I've yet to buy any.	No#No#No#No#No	No	No
4942	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you go to the cinema often?	I go to the cinema often .	I like to go on discount night.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
208	Y has just travelled from a different city to meet X.	Would you like to pet my dog?	I would like to pet my dog .	I am allergic.	No#No#No#No#No	No	No
9880	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	You have any kids?	I have kids .	Just found out I'm pregnant with our first.	No#Yes, subject to some conditions#Probably yes / sometimes yes#No#I am not sure how X will interpret Y’s answer		
22307	X wants to know what sorts of books Y likes to read.	Will you be buying the latest Stephen King story ?	I will be buying the latest Stephen King story .	I don't like Stephen King.	No#No#No#No#No	No	No
4693	Y has just told X that he/she is considering switching his/her job.	Do you work with a lot of people?	I work with a lot of people .	I worked alone.	No#No#No#I am not sure how X will interpret Y’s answer#No	No	No
23234	X and Y are colleagues who are leaving work on a Friday at the same time.	Did you have a good day today?	I did have a good day today .	It was trying.	No#Probably no#In the middle, neither yes nor no#No#Probably no		No
30164	X wants to know about Y's music preferences.	Do you like clubs?	I like clubs .	I love dark spaces and loud music.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
24897	X wants to know what activities Y likes to do during weekends.	Are you into the outdoors?	I am into the outdoors .	I go hiking every weekend.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
29052	Y has just told X that he/she is thinking of buying a flat in New York.	Do you mind a long subway ride?	I mind a long subway ride .	I can't stand the subway!	Yes#No#No#Yes#No	No	No
24316	Y has just travelled from a different city to meet X.	Are you ready to go out for dinner?	I am ready to go out for dinner .	I have to find my shoes.	No#Probably no#Yes, subject to some conditions#No#No	No	No
15738	X wants to know about Y's music preferences.	Are you still into heavy metal music ?	I am into heavy metal music .	I think I've changed.	Probably no#No#No#Probably no#Probably no	Probably no	No
22817	Y has just travelled from a different city to meet X.	Do you want to go to the movies?	I want to go to the movies .	Depends on what's playing.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
914	Y has just travelled from a different city to meet X.	Your kids didn't come with you this time?	My kids did n't come with I this time .	They are at summer camp back home.	No#No#No#No#No	No	No
3553	Y has just told X that he/she is considering switching his/her job.	Would you need to earn more money?	I would need to earn more money .	It depends on my cost of living.	Yes, subject to some conditions#In the middle, neither yes nor no#In the middle, neither yes nor no#Yes, subject to some conditions#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
30965	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you smoke?	I smoke .	I gave up years ago.	No#No#No#No#No	No	No
1747	X and Y are colleagues who are leaving work on a Friday at the same time.	Have you got the energy to party tonight?	I have got the energy to party tonight .	Sorry, I'm too tired.	No#No#No#No#No	No	No
28994	Y has just told X that he/she is considering switching his/her job.	Is it a more senior position?	It is a more senior position .	It's definitely a step up from my last position.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
20504	X wants to know what activities Y likes to do during weekends.	Do you enjoy musicals?	I enjoy musicals .	I despise them.	No#No#No#No#No	No	No
19133	Y has just told X that he/she is considering switching his/her job.	Would you want a personal office?	I would want a personal office .	A home office would help me stay on task.	Yes#Yes#Yes#Yes#Yes, subject to some conditions	Yes	Yes
16778	Y has just travelled from a different city to meet X.	Have you slept good?	I have slept good .	My sleep has been good.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
11759	X wants to know about Y's music preferences.	Are you going to any concerts this year?	I am going to concerts this year .	I've got a couple of concerts booked.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
25819	X and Y are colleagues who are leaving work on a Friday at the same time.	Aren't you happy it's Friday?	I am happy .	I feel like celebrating.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
33809	Y has just travelled from a different city to meet X.	Are you enjoying yourself?	I am enjoying myself .	Happy is a good way to describe me.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
10005	X wants to know what activities Y likes to do during weekends.	Have you been to a farmer's market?	I have been to a farmer 's market .	There's one by my apartment that I go to.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
24255	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you become a teacher?	I did become a teacher .	I teach high school math.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
17519	Y has just travelled from a different city to meet X.	Do you want to go out tonight?	I want to go out tonight .	Let's stay in and order a pizza instead.	No#No#No#No#No	No	No
28110	X wants to know what sorts of books Y likes to read.	Would a mystery be enjoyable?	A mystery would be enjoyable .	That sounds good.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
468	Y has just told X that he/she is considering switching his/her job.	Are you getting bored at work?	I am getting bored at work .	My job could be more exciting.	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes	Probably yes / sometimes yes	Yes
21318	X wants to know what sorts of books Y likes to read.	Do you like to read paper magazines?	I like to read paper magazines .	When there are also great photos.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
12123	Y has just told X that he/she is thinking of buying a flat in New York.	Have you decided which neighborhood you want to buy in?	I have decided which neighborhood I want to buy in .	I'd like to live in Soho.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
2234	Y has just told X that he/she is considering switching his/her job.	Do you like working the production line?	I like working the production line .	I prefer working at a desk.	No#No#No#Probably no#No	No	No
25151	X and Y are colleagues who are leaving work on a Friday at the same time.	is it cold outside?	It is cold outside .	Looks pretty frigid out there.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
7585	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you traveled very much?	I have traveled very much .	I've been all around the world.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
14393	X wants to know what activities Y likes to do during weekends.	Are you an outdoorsy type?	I am an outdoorsy type .	I love to hike.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
502	X wants to know what sorts of books Y likes to read.	Have you heard about Jojo Moyes new book?	I have heard about Jojo Moyes new book .	I'm not a fan of romance novels.	In the middle, neither yes nor no#Yes#In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer#Probably no		In the middle, neither yes nor no
