	id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
13481	13481	X wants to know what activities Y likes to do during weekends.	Do you like live music?	I like live music .	Depends on the kind.	Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
27252	27252	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you been living here all this time?	I have been living here all this time .	We just came back.	No#No#No#No#No	No	No
1433	1433	Y has just travelled from a different city to meet X.	Do you want to grab some food?	I want to grab food .	sounds like a plan	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
16122	16122	Y has just told X that he/she is thinking of buying a flat in New York.	Do you know what you'll do there?	I know what I 'll do there .	Our plans are pretty flexible.	No#In the middle, neither yes nor no#Probably yes / sometimes yes#No#No	No	No
16691	16691	Y has just travelled from a different city to meet X.	Have you seen my new place before?	I have seen my new place .	I haven't been yet	No#No#No#No#No	No	No
31820	31820	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you going out to eat tonight?	I am going out to eat tonight .	I have leftovers at home.	No#No#No#Probably no#No	No	No
4890	4890	X wants to know about Y's music preferences.	Have you ever played the violin?	I have played the violin .	I often wonder why I never learned.	No#No#No#No#Probably no	No	No
11203	11203	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you live far from here?	I live far from here .	My flat is two blocks away.	No#Probably no#No#No#No	No	No
12335	12335	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you live around here?	I live around here .	I love close by	Yes#Yes#Yes#Yes#Yes	Yes	Yes
10048	10048	Y has just told X that he/she is thinking of buying a flat in New York.	Do you like big cities?	I like big cities .	As long as they're safe.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
5952	5952	X wants to know about Y's food preferences.	Have you had pho?	I have had pho .	I live on Pho.	Yes#Other#Yes#Yes#Yes	Yes	Yes
14988	14988	Y has just travelled from a different city to meet X.	Do you enjoy living out of town?	I enjoy living out of town .	I hate my life.	No#No#No#No#No	No	No
16288	16288	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you improved your English skills since childhood?	I have improved my English skills since childhood .	I liked to think so	Probably yes / sometimes yes#Yes, subject to some conditions#Yes#Yes#Yes	Yes	Yes
16715	16715	Y has just travelled from a different city to meet X.	Do you want to go to the city centre?	I want to go to the city centre .	After I get a bite to eat.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
11186	11186	X wants to know what activities Y likes to do during weekends.	Is there an activity you have a passion for?	There is an activity I have a passion for .	I could ride horses every day.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
12338	12338	X wants to know what activities Y likes to do during weekends.	Have you ever been skating?	I have ever been skating .	I enjoy skating	Yes#Yes#Yes#Yes#Yes	Yes	Yes
29636	29636	Y has just told X that he/she is thinking of buying a flat in New York.	Is it expensive?	It is expensive .	It's a fixer upper, so not too expensive.	No#Probably no#No#No#No	No	No
22957	22957	X wants to know about Y's music preferences.	Want to go to the Drake concert in town?	I want to go to the Drake concert in town .	I am not a fan of Drake	No#No#Probably no#No#No	No	No
27396	27396	X wants to know what activities Y likes to do during weekends.	Do you like soccer?	I like soccer .	I play American football.	Probably no#Probably no#In the middle, neither yes nor no#Probably no#No	Probably no	No
29307	29307	Y has just told X that he/she is considering switching his/her job.	Are you looking for the same kind of position as you had before?	I am looking for the same kind of position as I had before .	I would like something new.	No#No#No#No#No	No	No
27719	27719	Y has just told X that he/she is considering switching his/her job.	Will the new job have benefits?	The new job will have benefits .	Health insurance and 401K.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
4487	4487	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Did you move from somewhere else in town	I did I move from somewhere else in town .	Out of town	No#No#No#No#Yes	No	No
4381	4381	X wants to know about Y's music preferences.	Can you share with me you favorite playlist?	I can share with me .	I've never made a playlist.	No#No#No#No#No	No	No
26736	26736	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you want to meet up with me for a walk sometime?	I want to meet up with me for a walk sometime .	I'm down.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
18683	18683	X wants to know what activities Y likes to do during weekends.	Do you like roller coasters?	I like roller coasters .	Only when they're very fast.	Yes, subject to some conditions#Yes, subject to some conditions#Yes#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
28179	28179	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you going to the gym today?	I am going to the gym today .	If I can make it before they close.	Yes, subject to some conditions#Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
6942	6942	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you remember what we got up to as children?	I remember what we got up to as children .	I remember our street games.	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
30411	30411	X wants to know about Y's music preferences.	Do you have a Spotify account?	I have a Spotify account .	I don't know what I would do without it.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
8999	8999	Y has just travelled from a different city to meet X.	Were you able to sleep during the travel?	I was able to sleep during the travel .	I always have trouble sleeping while traveling.	No#No#Probably no#No#No	No	No
15518	15518	Y has just travelled from a different city to meet X.	Have you been healthy lately?	I have been healthy lately .	I feel great.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
27078	27078	X wants to know what activities Y likes to do during weekends.	do you like fancy food?	I like fancy food .	If someone else is paying!	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
32265	32265	X wants to know about Y's music preferences.	Did you ever play in the band in high school?	I did play in the band in high school .	I was never asked to	No#No#No#No#No	No	No
30152	30152	X wants to know about Y's music preferences.	Do you play the cello?	I play the cello .	I've always wanted to.	No#No#No#No#No	No	No
21620	21620	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you like video games?	I like video games .	If I can shoot zombies.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
7967	7967	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Would like to reconnect over dinner tomorrow?	I would like to reconnect over dinner tomorrow .	Sorry, I have a big project at work and will be working late.	No#No#No#No#No	No	No
559	559	X wants to know what sorts of books Y likes to read.	Ever read any Russian literature?	I ever read Russian literature .	I can't say I have	No#Probably no#No#No#No	No	No
28169	28169	X wants to know what sorts of books Y likes to read.	Have you ever read any of Tolkien's works?	I have read of Tolkien 's works .	I've never managed to get through them.	I am not sure how X will interpret Y’s answer#No#No#No#No	No	No
367	367	Y has just told X that he/she is thinking of buying a flat in New York.	Is a basement flat okay?	A basement is flat okay .	I need to be above ground.	No#No#No#No#No	No	No
16998	16998	X wants to know what activities Y likes to do during weekends.	Would you like to go see a movie?	I would like to go see a movie .	I would love to	Yes#Yes#Yes#Yes#Yes	Yes	Yes
3697	3697	X wants to know about Y's food preferences.	Do you take a drink with your food	I take a drink with my food .	I like having water.	No#I am not sure how X will interpret Y’s answer#Probably yes / sometimes yes#I am not sure how X will interpret Y’s answer#Yes		
9989	9989	X wants to know what sorts of books Y likes to read.	Would like to read a fantasy novel?	I would like to read a fantasy novel .	I often read fantasy.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
24973	24973	Y has just told X that he/she is thinking of buying a flat in New York.	Do you have a neighborhood in mind?	I have a neighborhood in mind .	I'm looking all over.	No#No#No#In the middle, neither yes nor no#No	No	No
34202	34202	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you getting out of here?	I am getting out of here .	I am leaving right now.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
14432	14432	Y has just told X that he/she is thinking of buying a flat in New York.	Do you need space to park a car?	I need space to park a car .	I'll be selling my car before I move.	No#No#No#No#No	No	No
21277	21277	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you from this state?	I am from this state .	I moved from the northwest of the state.	Yes#Yes#Probably yes / sometimes yes#Yes#I am not sure how X will interpret Y’s answer	Yes	Yes
25383	25383	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still have your pet hamster?	I have my pet hamster .	He was eaten by the cat.	No#No#No#No#No	No	No
27210	27210	X wants to know what activities Y likes to do during weekends.	Do you mind staying out late?	I mind staying out late .	I can party all night.	No#No#No#No#Yes	No	No
28515	28515	Y has just told X that he/she is considering switching his/her job.	Do you like your company?	I like my company .	It depends on the day.	Yes, subject to some conditions#In the middle, neither yes nor no#In the middle, neither yes nor no#Yes, subject to some conditions#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
9015	9015	X wants to know what activities Y likes to do during weekends.	Do you like to eat out?	I like to eat out .	All the time.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
7451	7451	X wants to know what sorts of books Y likes to read.	Do you enjoy a book series?	I enjoy a book series .	When it's a bestseller.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
