	id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
10213	10213	Y has just travelled from a different city to meet X.	Have you been healthy lately?	I have been healthy lately .	I can't kick this cold.	No#No#No#No#No	No	No
13191	13191	X wants to know about Y's music preferences.	Do you play the cello?	I play the cello .	I'm in the orchestra.	Yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
16027	16027	X wants to know what sorts of books Y likes to read.	Have you read Harry Potter?	I have read Harry Potter .	I am not a fan of Hogwarts.	No#Probably no#No#Probably no#Probably yes / sometimes yes		No
2369	2369	Y has just travelled from a different city to meet X.	Do you want to grab a bite to eat?	I want to grab a bite to eat .	we might as well	Yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes	Yes	Yes
32694	32694	Y has just travelled from a different city to meet X.	Are you enjoying your time?	I am enjoying my time .	I certainly am	Yes#Yes#Yes#Yes#Yes	Yes	Yes
26124	26124	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you want to get some fried chicken with me?	I want to get fried chicken with me .	I recently became a vegetarian.	No#No#No#No#No	No	No
14027	14027	Y has just told X that he/she is considering switching his/her job.	Are you a supervisor?	I am a supervisor .	I supervise a group of three.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
21746	21746	X and Y are colleagues who are leaving work on a Friday at the same time.	Have you tried the new restaurant by work?	I have tried .	I go at least once a week.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
584	584	X wants to know about Y's music preferences.	Do you listen to music when you work out?	I listen to music when I work out .	I can;t workout without music.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
23817	23817	Y has just told X that he/she is considering switching his/her job.	Do you work with kids?	I work with kids .	I never have done	No#No#No#No#No	No	No
166	166	X and Y are colleagues who are leaving work on a Friday at the same time.	Is it the end of the day already?	It is already .	It's hard to believe.	Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
11475	11475	X and Y are colleagues who are leaving work on a Friday at the same time.	Will you be having a lie in in the morning?	I will be having a lie in in the morning .	I wish I could	No#No#No#Probably yes / sometimes yes#No	No	No
4744	4744	X wants to know what sorts of books Y likes to read.	Are you into fantasy books?	I am into fantasy books .	I have a huge fantasy collection.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
5151	5151	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you like going on walks?	I like going on walks .	I'm always up for some fresh air.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
9014	9014	Y has just told X that he/she is thinking of buying a flat in New York.	Are you thinking about moving to New York permanently ?	I am thinking about moving to New York permanently .	I am planning to live there for the next 5 years	Probably no#In the middle, neither yes nor no#No#In the middle, neither yes nor no#Yes		
7842	7842	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you go to medical school?	I did go to medical school .	I'm a qualified doctor now.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31291	31291	X wants to know what activities Y likes to do during weekends.	Are you going to the club this weekend?	I am going to the club this weekend .	I went last weekend.	Probably no#Probably no#In the middle, neither yes nor no#Probably no#I am not sure how X will interpret Y’s answer	Probably no	No
30963	30963	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have any weekend plans?	I have weekend plans .	Just hanging with you, bro.	Yes#Yes#No#No#No	No	No
400	400	Y has just told X that he/she is thinking of buying a flat in New York.	Do you not like where you live now?	I like where I live now .	New York is just too exciting to pass up.	In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
16459	16459	X wants to know what sorts of books Y likes to read.	Do you like reading fictional?	I like reading fictional .	Fiction is my favourite	Yes#Yes#Yes#Yes#Yes	Yes	Yes
19803	19803	X wants to know about Y's music preferences.	Do you enjoy festivals?	I enjoy festivals .	some of them are good	Yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Yes, subject to some conditions		Yes
23980	23980	Y has just travelled from a different city to meet X.	Shall we have dinner?	We shall have dinner .	I think we should	Yes#Yes#Yes#Yes#Yes	Yes	Yes
5323	5323	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you new to this area?	I am new to this area .	I used to live here in the 80s.	No#No#I am not sure how X will interpret Y’s answer#No#No	No	No
31759	31759	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you plan on going home?	I plan on going home .	I need to run some errands before heading home.	Yes#No#No#Yes, subject to some conditions#No	No	No
33565	33565	X wants to know about Y's food preferences.	Can you handle spicy foods?	I can handle spicy foods .	Only certain types of spicy stuff.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Probably yes / sometimes yes	Yes, subject to some conditions	Yes, subject to some conditions
24161	24161	X wants to know what activities Y likes to do during weekends.	Do you like live theater?	I like live theater .	I have seen some amazing shows.	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
22845	22845	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you heading home?	I am heading home .	I'm going to rent a movie.	No#I am not sure how X will interpret Y’s answer#No#Probably yes / sometimes yes#I am not sure how X will interpret Y’s answer		
17856	17856	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Is your family still living in the neighborhood?	My family is living in the neighborhood .	My brother lives there.	Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
30671	30671	X wants to know what activities Y likes to do during weekends.	Do you enjoy nature?	I enjoy nature .	I'm more of a city slicker.	Probably no#No#No#No#No	No	No
16496	16496	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you move back?	I did move back .	We moved back a couple of years back.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
33994	33994	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you stayed in contact with any of our other friends?	I have stayed in contact with of our other friends .	We lost touch.	No#No#No#No#No	No	No
16380	16380	X wants to know about Y's music preferences.	Do you like techno music?	I like techno music .	I haven't much experience with it.	In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#Probably no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
29702	29702	X wants to know about Y's food preferences.	Have you tried Asian food before?	I have tried Asian food before .	I've been avoiding it all my life.	No#No#No#No#No	No	No
31119	31119	X wants to know about Y's music preferences.	Are you into Thom Yorke?	I am into Thom Yorke .	I saw him in a great live show when I was young.	Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
17187	17187	X and Y are colleagues who are leaving work on a Friday at the same time.	Hey if you're up to it, would you like to hit the gym with me in the morning?	I would I like to hit the gym with me in the morning .	I am not up for it.	No#No#No#No#No	No	No
3933	3933	X wants to know about Y's food preferences.	Do you have any special diet?	I have special diet .	Dairy messes me up.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
18331	18331	X wants to know what sorts of books Y likes to read.	Did you read Gone Girl?	I did read Gone Girl .	I haven't heard of that one.	No#No#No#No#No	No	No
2198	2198	Y has just told X that he/she is thinking of buying a flat in New York.	Is it near the subway?	It is near the subway .	It's two blocks away.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
23032	23032	X wants to know what activities Y likes to do during weekends.	Do you like history?	I like history .	History is fascinating.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
3792	3792	Y has just travelled from a different city to meet X.	Do you still have an interest in eating healthy foods?	I have an interest in eating healthy foods .	I'm not on diet anymore, but I still love salads.	In the middle, neither yes nor no#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
31788	31788	X wants to know what sorts of books Y likes to read.	Do you ever read books on an E-reader	I read books on an E-reader .	If it isn't printed on paper I don't bother.	No#No#No#No#No	No	No
10715	10715	Y has just told X that he/she is considering switching his/her job.	Do you like working with others?	I like working with others .	The right people.	Yes, subject to some conditions#Yes, subject to some conditions#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
7665	7665	X wants to know what sorts of books Y likes to read.	Have you read the new Game of Thrones books?	I have read the new Game of Thrones books .	I'm planning to read them in the future	No#No#No#No#No	No	No
986	986	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Is there a playground nearby?	There is a playground nearby .	I'm still not very familiar with the area.	In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer	In the middle, neither yes nor no	In the middle, neither yes nor no
7201	7201	X wants to know what sorts of books Y likes to read.	Do you like books with movie remakes?	I like books with movie remakes .	I'd rather just watch the film.	No#No#Probably no#Yes, subject to some conditions#Probably no		No
5351	5351	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you into music?	I am into music .	I love playing my stereo at full volume.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
27637	27637	X wants to know about Y's music preferences.	Do you like jazz concerts?	I like jazz concerts .	Depends on the musician.	Yes, subject to some conditions#Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
26862	26862	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you lived in the area long?	I have lived in the area long .	Only for about a month	Probably no#No#No#No#No	No	No
