id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
26037	X wants to know about Y's food preferences.	Are you a fan of seafood?	I am a fan of seafood .	I eat sushi once a week.	Probably yes / sometimes yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
12259	X wants to know about Y's food preferences.	Do you like pizza?	I like pizza .	I prefer pasta.	Probably no#Probably yes / sometimes yes#In the middle, neither yes nor no#Probably no#No		No
3067	X wants to know about Y's food preferences.	Do you like Chinese food?	I like Chinese food .	If it's past midnight.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
4117	X and Y are colleagues who are leaving work on a Friday at the same time.	Have you lived in Europe?	I have lived in Europe .	We've only been on holidays.	No#No#No#No#No	No	No
16288	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you improved your English skills since childhood?	I have improved my English skills since childhood .	I liked to think so	Probably yes / sometimes yes#Yes, subject to some conditions#Yes#Yes#Yes	Yes	Yes
31561	X wants to know about Y's food preferences.	Are you into Thai food?	I am into Thai food .	My favourites are green curry with rice, pad thai and tom yam soup.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
10217	X wants to know what sorts of books Y likes to read.	Have you read a lot of nonfiction?	I have read a lot of nonfiction .	I wrote and edited nonfiction for years.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
4401	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you go to college?	I did go to college .	I just graduated.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
10386	Y has just told X that he/she is considering switching his/her job.	Is your job a manual labor?	My job is a manual labor .	parts of it are	Probably yes / sometimes yes#Probably yes / sometimes yes#In the middle, neither yes nor no#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
545	X wants to know about Y's music preferences.	Have you been to the reggae fest here?	I have been to the reggae fest here .	I've been a couple of times.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
30901	Y has just travelled from a different city to meet X.	Are you enjoying your stay?	I am enjoying my stay .	This is the nicest hotel I've ever been to.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
28372	Y has just told X that he/she is thinking of buying a flat in New York.	Do you have a specific neighborhood in mind?	I have a specific neighborhood in mind .	I haven't decided yet.	Probably no#No#No#No#No	No	No
23332	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you hear a about our friend John's marriage?	I did hear a about our friend John 's marriage .	That's news to me.	No#No#No#No#No	No	No
30235	X wants to know about Y's music preferences.	Are you into jazz?	I am into jazz .	When it a lot of saxophone.	Yes, subject to some conditions#Yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
20043	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Did you move here for work?	I did move here for work .	My new role needed me to be closer.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
12558	Y has just told X that he/she is considering switching his/her job.	Did you have a favorite teacher when you where in elementary school?	I did have a favorite teacher when I where in elementary school .	I hated all my teachers at school.	No#No#No#No#No	No	No
2203	Y has just told X that he/she is thinking of buying a flat in New York.	Isn't it really expensive?	It is really expensive .	The prices are sky high.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
32025	X wants to know what sorts of books Y likes to read.	Do you have a favorite writer?	I have a favorite writer .	I've never thought about it.	In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#No#No	In the middle, neither yes nor no	In the middle, neither yes nor no
26715	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you want to get something to eat?	I want to get something to eat .	I haven't ate all day so I guess so.	Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
12082	X and Y are colleagues who are leaving work on a Friday at the same time.	Want to get some dinner together?	I want to get dinner together .	I hope to make it home by supper but I'm not sure I can.	No#In the middle, neither yes nor no#Yes, subject to some conditions#No#Probably no		No
29580	Y has just told X that he/she is thinking of buying a flat in New York.	Do you know the neighbourhood?	I know the neighbourhood .	I've stayed in it several times.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
26083	X wants to know what sorts of books Y likes to read.	Do you like non fiction?	I like non fiction .	I think nonfiction is very interesting to read.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
13832	Y has just travelled from a different city to meet X.	Are you open to going hiking tomorrow?	I am open to going hiking tomorrow .	It depends on how tired I am.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#In the middle, neither yes nor no	Yes, subject to some conditions	Yes, subject to some conditions
11289	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do  you still live in Elm St?	I live in Elm St .	We sold that house.	Probably no#No#No#No#No	No	No
15094	X wants to know what sorts of books Y likes to read.	Do you like graphic novels?	I like graphic novels .	some of them are good	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes, subject to some conditions	Probably yes / sometimes yes	Yes
20584	Y has just travelled from a different city to meet X.	Want to go grab some food?	Want to go grab food .	Let's do it!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
26858	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are your parents still living in the area?	My parents am living in the area .	My mum and dad passed away recently.	No#No#No#No#No	No	No
33043	Y has just told X that he/she is considering switching his/her job.	Do you have to deal with technology?	I have to deal with technology .	Only with phones.	Yes, subject to some conditions#Probably no#Yes#Yes, subject to some conditions#Probably yes / sometimes yes		
24340	Y has just told X that he/she is considering switching his/her job.	Did you working in a corporate environment?	I did working in a corporate environment .	I don't mind it	Yes#Yes#In the middle, neither yes nor no#Other#Yes	Yes	Yes
7190	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Can you still do that funny thing with your tongue?	I can do that funny thing with my tongue .	I can, but please don't tell anyone.	Yes#Yes#Yes#Yes, subject to some conditions#Yes	Yes	Yes
10786	X and Y are colleagues who are leaving work on a Friday at the same time.	Have you decided if you are coming to the pub with us?	I have decided if I am coming to the pub with us .	It's the best idea I've heard all day.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
15418	X wants to know about Y's music preferences.	Will you be going to see The Killers at Glastonbury this year ?	I will be going to see The Killers at Glastonbury this year .	I can't afford to.	No#No#Probably no#No#No	No	No
33421	Y has just told X that he/she is thinking of buying a flat in New York.	Do you have a job in New York?	I have a job in New York .	I have something lined up	Yes#In the middle, neither yes nor no#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
880	X wants to know about Y's food preferences.	Before we go any further I have to know, do you like lasagna?	I do I like lasagna .	I make lasagna all the time.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
12954	Y has just told X that he/she is thinking of buying a flat in New York.	Is it on the top floor?	It is on the top floor .	The tippy top.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
2975	X wants to know about Y's food preferences.	Have you ever had allergies to food?	I have had allergies to food .	I'm allergic to a lot of things.	Probably yes / sometimes yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
21131	X wants to know what sorts of books Y likes to read.	Do you like crime thriller books?	I like crime thriller books .	Only if it's a Grisham novel.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
33941	X wants to know what sorts of books Y likes to read.	Do you like self-help books?	I like self-help books .	7 Habits of Highly Successful People is one of my personal favorites.	Yes#Yes, subject to some conditions#Yes#Yes#Yes	Yes	Yes
4850	Y has just travelled from a different city to meet X.	Want to go for a hike tomorrow?	Tomorrow tomorrow .	if the weather is good	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
24084	Y has just travelled from a different city to meet X.	Want to get a pedicure?	I want to get a pedicure .	That's a great idea.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
502	X wants to know what sorts of books Y likes to read.	Have you heard about Jojo Moyes new book?	I have heard about Jojo Moyes new book .	I'm not a fan of romance novels.	In the middle, neither yes nor no#Yes#In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer#Probably no		In the middle, neither yes nor no
25152	Y has just told X that he/she is considering switching his/her job.	Are you looking for work in the same field?	I am looking for work in the same field .	I would say so	Probably yes / sometimes yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
10608	X wants to know about Y's food preferences.	Do you like a place with lots of people and activity?	I like a place with lots of people and activity .	I find those places stimulating.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
18957	Y has just travelled from a different city to meet X.	Did you bring comfy clothes?	I did bring comfy clothes .	I have great walking shoes.	In the middle, neither yes nor no#Probably yes / sometimes yes#Probably yes / sometimes yes#I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no		In the middle, neither yes nor no
9865	Y has just travelled from a different city to meet X.	Shall we have dinner?	We shall have dinner .	Let's get a pizza.	Yes#Yes#Yes, subject to some conditions#Yes#Yes	Yes	Yes
160	X wants to know what sorts of books Y likes to read.	Do like readers digest?	Like readers digest .	I've never gotten into them.	Probably no#No#No#No#No	No	No
1374	X and Y are colleagues who are leaving work on a Friday at the same time.	Hi, are you okay?	I am I okay ? .	Everything is just fine.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
