id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
33052	X wants to know what activities Y likes to do during weekends.	Are you a foodie?	I am a foodie .	I keep up with all the food trends.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
4909	X wants to know what activities Y likes to do during weekends.	Do you spend time outside on the weekend?	I spend time outside on the weekend .	We go camping a lot.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
29639	X wants to know what activities Y likes to do during weekends.	Did you go anywhere last weekend?	I did go anywhere last weekend .	I went hiking in the hills.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
20241	X wants to know what activities Y likes to do during weekends.	Do you like restaurants with buffets?	I like restaurants with buffets .	I always eat way too much at those!	Probably no#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#In the middle, neither yes nor no		Yes
29954	X wants to know what activities Y likes to do during weekends.	Do you like going out to bars?	I like going out to bars .	I try not to drink at weekends.	No#No#Probably no#Probably no#No	No	No
31188	X wants to know what activities Y likes to do during weekends.	Do you like going to dance clubs?	I like going to dance clubs .	I never miss a chance to dance.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
8010	X wants to know what activities Y likes to do during weekends.	Would you like to go see a movie?	I would like to go see a movie .	That would be great.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
21667	X wants to know what activities Y likes to do during weekends.	Are you in to sports?	I am in to sports .	I watch every NFL game I can.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
4973	X wants to know what activities Y likes to do during weekends.	Are you into fitness?	I am into fitness .	I am a yoga instructor.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
11132	X wants to know what activities Y likes to do during weekends.	Would you be interested in a book club?	I would be interested in a book club .	I don't read enough for that.	No#No#No#In the middle, neither yes nor no#Probably no	No	No
3688	X wants to know what activities Y likes to do during weekends.	Do you enjoy outdoor activities?	I enjoy outdoor activities .	Running long distances is meditative.	Yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
21094	X wants to know what activities Y likes to do during weekends.	Have you seen the new Stephen King movie?	I have seen the new Stephen King movie .	I've heard good things.	No#No#No#No#No	No	No
16104	X wants to know what activities Y likes to do during weekends.	Would you like to visit a museum?	I would like to visit a museum .	If it has some Viking exhibits.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
27519	X wants to know what activities Y likes to do during weekends.	Do you want to go to the movies this weekend?	I want to go to the movies this weekend .	If we can see Frozen 2.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes	Yes, subject to some conditions	Yes, subject to some conditions
26852	X wants to know what activities Y likes to do during weekends.	Do you like going on hikes?	I like going on hikes .	Only in groups	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
9298	X wants to know what activities Y likes to do during weekends.	Are you partying this weekend?	I am partying this weekend .	All work for me.	No#No#No#No#No	No	No
18784	X wants to know what activities Y likes to do during weekends.	Do you like cardio?	I like cardio .	I like cardio better than weightlifting.	Yes#Probably yes / sometimes yes#Yes#I am not sure how X will interpret Y’s answer#Probably yes / sometimes yes		Yes
24	X wants to know what activities Y likes to do during weekends.	Do you like sports?	I like sports .	I play tennis every weekend.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
27262	X wants to know what activities Y likes to do during weekends.	Want to go see some live music with me tonight?	Want to go see live music with me tonight .	I need to go to bed early.	No#No#No#Probably no#No	No	No
14453	X wants to know what activities Y likes to do during weekends.	Did you get outside and enjoy the sunny weather last weekend?	I did get outside and enjoy the sunny weather last weekend .	I was working indoors most of the time	No#No#Probably no#In the middle, neither yes nor no#No	No	No
21267	X wants to know what activities Y likes to do during weekends.	are you outdoorsy?	I am outdoorsy .	if the weather is nice	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
32392	X wants to know what activities Y likes to do during weekends.	Enjoy exercising?	I exercising .	I go for a jog almost every day.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
27210	X wants to know what activities Y likes to do during weekends.	Do you mind staying out late?	I mind staying out late .	I can party all night.	No#No#No#No#Yes	No	No
6877	X wants to know what activities Y likes to do during weekends.	Are you into athletics?	I am into athletics .	I work out every day.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
1648	X wants to know what activities Y likes to do during weekends.	Do you like hiking?	I like hiking .	If the scenery is good	Yes, subject to some conditions#Yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
20746	X wants to know what activities Y likes to do during weekends.	Have you been to the movies lately?	I have been to the movies lately .	I've been every night this week.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
32916	X wants to know what activities Y likes to do during weekends.	Have you gone rock climbing recently?	I have gone .	We were in Bend last weekend.	Yes#Probably yes / sometimes yes#Yes#I am not sure how X will interpret Y’s answer#I am not sure how X will interpret Y’s answer		Yes
12337	X wants to know what activities Y likes to do during weekends.	Is spending time outdoors something you enjoy?	Something I enjoy is something I enjoy .	it definitely is	Yes#Yes#Yes#Yes#Yes	Yes	Yes
25220	X wants to know what activities Y likes to do during weekends.	Do you like going to dance clubs?	I like going to dance clubs .	I can't dance.	Probably no#No#Probably no#No#Probably no	Probably no	No
3654	X wants to know what activities Y likes to do during weekends.	Have you ever been to a roller derby?	I have ever been to a roller derby .	I think they look interesting, but I have yet to go to one.	No#No#No#No#No	No	No
16009	X wants to know what activities Y likes to do during weekends.	is there an activity you really enjoy doing?\\	There is enjoy doing .	I would like to think so.	I am not sure how X will interpret Y’s answer#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes	Probably yes / sometimes yes	Yes
20517	X wants to know what activities Y likes to do during weekends.	Do you like being creative?	I like being creative .	I am a knitter.	Probably yes / sometimes yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
30864	X wants to know what activities Y likes to do during weekends.	Are you into cycling?	I am into cycling .	I joined a spin class.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
5283	X wants to know what activities Y likes to do during weekends.	Are you adventurous?	I am adventurous .	Adventure is my middle name.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
4438	X wants to know what activities Y likes to do during weekends.	Do you enjoy the nightlife here?	I enjoy the nightlife here .	It's amazing	Yes#Yes#Yes#Yes#Yes	Yes	Yes
25770	X wants to know what activities Y likes to do during weekends.	Do you have kids?	I have kids .	I skipped that phase.	No#No#I am not sure how X will interpret Y’s answer#No#No	No	No
33499	X wants to know what activities Y likes to do during weekends.	Do you like live theater?	I like live theater .	I prefer watching movies.	No#No#In the middle, neither yes nor no#Probably no#Probably no		No
2297	X wants to know what activities Y likes to do during weekends.	do you like adventure?	I like adventure .	It's my middle name.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
18232	X wants to know what activities Y likes to do during weekends.	Do you drink?	I drink .	Very seldom.	Probably no#Probably no#No#Probably yes / sometimes yes#Yes, subject to some conditions		No
20077	X wants to know what activities Y likes to do during weekends.	Do you like art?	I like art .	I live and breathe art!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
705	X wants to know what activities Y likes to do during weekends.	Are you into art?	I am into art .	I love modern art.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes#Yes	Yes, subject to some conditions	Yes, subject to some conditions
24948	X wants to know what activities Y likes to do during weekends.	Have you ever rafted the Ocoee?	I have rafted the Ocoee .	I'm afraid of water because I can't swim.	No#No#No#No#No	No	No
13147	X wants to know what activities Y likes to do during weekends.	Do you enjoy going to the movies?	I enjoy going to the movies .	I love the sci fi thrillers.	Yes, subject to some conditions#Probably yes / sometimes yes#Yes#Yes, subject to some conditions#Probably yes / sometimes yes		Yes
15045	X wants to know what activities Y likes to do during weekends.	Do you like to watch movies?	I like to watch movies .	When I have the time.	Yes, subject to some conditions#Yes, subject to some conditions#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
29743	X wants to know what activities Y likes to do during weekends.	Do you have any interest in going bowling this weekend?	I have interest in going bowling this weekend .	5 pin is fun.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
12827	X wants to know what activities Y likes to do during weekends.	Do you like to drink?	I like to drink .	I don't drink.	No#No#No#No#No	No	No
