id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
8197	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you like this area of town?	I like this area of town .	I am not familiar with this area.	In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#No	In the middle, neither yes nor no	In the middle, neither yes nor no
8199	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are community gatherings important?	Community gatherings am important .	I'd like to get involved in the community.	In the middle, neither yes nor no#Yes#Yes#Yes#Yes	Yes	Yes
8210	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Did you move from the East Coast?	I did move from the East Coast .	I've never been to the East Coast.	No#No#No#No#No	No	No
8212	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you in the mood for Chinese tonight?	I am in the mood for Chinese tonight .	Our in laws are coming by.	No#No#No#I am not sure how X will interpret Y’s answer#No	No	No
8217	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you drink alcoholic beverages?	I drink alcoholic beverages .	I love having a glass of wine.	Yes#Yes, subject to some conditions#Yes#Yes#Yes	Yes	Yes
8221	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you like to work out?	I like to work out .	I work out every day.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
8225	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Did you grow up in this neighborhood?	I did grow up in this neighborhood .	I've never been here before.	No#No#No#No#No	No	No
8231	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you new to the area?	I am new to the area .	It's been a while since I first came here.	No#No#No#No#No	No	No
8240	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you a fan of animation movies?	I am a fan of animation movies .	I love watching manga films.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
8253	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you been active in the community before?	I have been active in the community before .	I was in my old neighborhood	Yes#Yes#I am not sure how X will interpret Y’s answer#Yes#No	Yes	Yes
8265	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you gone to college?	I have gone to college .	I've just graduated.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
8266	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you from this state?	I am from this state .	We've only been here the last 5 years.	No#No#No#No#No	No	No
8280	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Can I invite you over tomorrow?	You can invite I over tomorrow .	I'd love to come over tomorrow.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
8287	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Did you move from near-by?	I did move from near-by .	just from the other town	Yes#Yes#Yes#Yes#Yes	Yes	Yes
8289	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Want to come over and watch the game this weekend?	This weekend this weekend .	I don't like sports	No#No#No#No#No	No	No
8292	Y has just moved into a neighbourhood and meets his/her new neighbour X.	How about trying that new Thai place down the road?	I am about trying that new Thai place down the road .	Let's go there tomorrow.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
8295	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you work full time	I work full time .	I'm down to part-time now.	Yes#No#No#No#No	No	No
8309	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you live alone?	I live alone .	I live with my family	No#No#No#No#No	No	No
8318	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Were you born in this city?	I was born in this city .	I'm from another country.	No#No#No#No#No	No	No
8320	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you married, single, divorced, etc.?	I am married , single , divorced , etc. .	I'm engaged.	Other#Other#Other#Other#Other	Other	Other
8326	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you have a dog	I have a dog .	We have two.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
8332	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you ok with party noises?	I am ok with party noises .	As long as you don't get too carried away.	Yes, subject to some conditions#Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions#Probably yes / sometimes yes	Yes, subject to some conditions	Yes, subject to some conditions
8351	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you like to garden?	I like to garden .	I like to grow vegetables.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
8368	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Would you like to do a cookout sometime?	I would like to do a cookout sometime .	If the timing works out.	Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
8369	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Did you move here with family?	I did move here with family .	I would never dream of moving with my family.	No#No#No#No#No	No	No
8377	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Where do you work?	I do I work .	My job is in the main downtown building.	Other#Other#Other#Other#Other	Other	Other
8385	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you like cars?	I like cars .	I prefer to bike if I can.	No#No#In the middle, neither yes nor no#Probably no#In the middle, neither yes nor no		No
8404	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Did you move for work?	I did move for work .	I just needed a change, really.	No#No#No#Probably no#Yes	No	No
8407	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you have family that live near here?	I have family that live near here .	All of my family lives in New Orleans.	No#No#No#No#In the middle, neither yes nor no	No	No
8418	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you kids go to Vancouver schools?	I kids go to Vancouver schools .	They're home schooled actually.	No#No#No#No#No	No	No
8422	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you like it here?	I like it here .	It's an okay place so far.	Probably yes / sometimes yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
8426	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you familiar with the area?	I am familiar with the area .	I feel completely lost here.	No#No#No#No#No	No	No
8433	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you a college graduate?	I am a college graduate .	I studied law.	Yes#Yes#Yes#Yes#In the middle, neither yes nor no	Yes	Yes
8448	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you employed full-time?	I am employed full-time .	I work part time right now	No#No#No#No#No	No	No
8460	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Did you live local before?	I did live local before .	I'm new in town	No#No#No#No#No	No	No
8468	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you currently working?	I am working .	I usually work 30 hours or so a week.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
8477	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Did you meet any of the other neighbours?	I did meet of the other neighbours .	You are the first neighbour I've met.	No#No#No#No#No	No	No
8479	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you work around here?	I work around here .	I work a subway ride away.	In the middle, neither yes nor no#No#Yes#Yes#In the middle, neither yes nor no		
8514	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you into gardening?	I am into gardening .	I love getting my hands dirty.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
8524	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Does your house have a swimming pool?	My house does have a swimming pool .	We have a hot tub.	Probably no#No#No#No#In the middle, neither yes nor no	No	No
8530	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you own a pet?	I own a pet .	I moved here so I could have a yard for my dog.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
8531	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you got any children?	I have got children .	So far I am not a father.	No#No#No#No#No	No	No
8551	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you like going on walks?	I like going on walks .	If the scenery is right!	Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
8558	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Did you move here with family?	I did move here with family .	My roommates are my cousins.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
8565	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you smoke a lot?	I smoke a lot .	I'm trying to quit.	In the middle, neither yes nor no#Probably yes / sometimes yes#Yes#Yes#Probably no		Yes
8570	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you have an interest in movies?	I have an interest in movies .	I have a movie list a mile long.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
8571	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Has your move been easy?	My move has been easy .	I just moved from the suburbs, so it wasn't too bad.	Probably yes / sometimes yes#Yes#Yes#In the middle, neither yes nor no#Yes	Yes	Yes
8572	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you want to hang out?	I want to hang out .	I've got weekends off.	Yes#Probably yes / sometimes yes#I am not sure how X will interpret Y’s answer#Probably yes / sometimes yes#Yes		Yes
8585	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you from somewhere near where you live now?	I am from somewhere near where I live now .	I am from Canada.	No#No#No#No#Probably no	No	No
8594	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you moved from out of town?	I have moved from out of town .	I've lived in this area of town my entire life.	No#No#No#No#No	No	No
8598	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you the first owners of this home?	I am the first owners of this home .	We built it ourselves.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
8603	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you want to come over for a meal?	I want to come over for a meal .	That'd be great.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
8608	Y has just moved into a neighbourhood and meets his/her new neighbour X.	what do you do for a living?	I do I do for a living .	Make music	Other#Other#Other#Other#Yes	Other	Other
8619	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you a recent transplant to this neighborhood?	I am a recent transplant to this neighborhood .	I have been here a month	Yes#Yes#Yes#Yes#Yes	Yes	Yes
8624	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Did you just move to Texas?	I did move to Texas .	I was born in Houston.	I am not sure how X will interpret Y’s answer#No#No#No#No	No	No
8626	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you know the neighbourhood?	I know the neighbourhood .	I haven't met anyone else yet.	I am not sure how X will interpret Y’s answer#I am not sure how X will interpret Y’s answer#No#No#No	No	No
