id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
24346	Y has just told X that he/she is considering switching his/her job.	Would you need to earn more money?	I would need to earn more money .	I can't afford my outgoings at the moment.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
22338	Y has just told X that he/she is considering switching his/her job.	Is it a better paid job?	It is a better paid job .	The benefits are better.	Probably yes / sometimes yes#No#Yes#Yes#In the middle, neither yes nor no		Yes
18342	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you like the coffee here?	I like the coffee here .	The cappuccinos are excellent.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
18003	X wants to know what sorts of books Y likes to read.	Do you prefer fiction?	I prefer fiction .	When it's an easy read.	Yes, subject to some conditions#Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
13479	Y has just told X that he/she is considering switching his/her job.	Are you concerned about your salary?	I am concerned about my salary .	It's tough making ends meet.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
681	Y has just travelled from a different city to meet X.	Is your new job going well?	My new job is going well .	I love it so far	Yes#Yes#Yes#Yes#Yes	Yes	Yes
20251	X wants to know what activities Y likes to do during weekends.	Want to go hunting on the weekend?	I want to go hunting on the weekend .	I don't believe in killing defenceless animals.	No#No#No#No#No	No	No
24754	Y has just told X that he/she is considering switching his/her job.	Is it a more senior position?	It is a more senior position .	I'll be starting at the bottom.	No#No#No#No#No	No	No
5320	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you want to go to happy hour?	I want to go to happy hour .	Let's try that new place.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31790	Y has just travelled from a different city to meet X.	Have you heard of any attractions nearby that interest you?	I have heard of attractions nearby that interest .	I read about the new club in Rolling Stone.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
25906	Y has just told X that he/she is thinking of buying a flat in New York.	Do you want to live close to a subway stop?	I want to live close to a subway stop .	I will use the subway for everything,	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
7238	Y has just travelled from a different city to meet X.	Do you want to watch a movie together?	I want to watch a movie together .	Let's get something funny.	Yes, subject to some conditions#Yes#Yes, subject to some conditions#Yes#Yes	Yes	Yes
32499	Y has just travelled from a different city to meet X.	Want to go for a hike tomorrow?	Tomorrow tomorrow .	If I can borrow your walking stick.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
13194	Y has just told X that he/she is considering switching his/her job.	Do you like staying busy at work?	I like staying busy at work .	that is the best way	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
32788	Y has just told X that he/she is considering switching his/her job.	Are you happy with the money you make now?	I am happy with the money .	I'm barely making enough to get by.	Probably no#Probably no#No#No#No	No	No
10169	Y has just travelled from a different city to meet X.	Do you want to go to the movies?	I want to go to the movies .	If you'll let me buy the pop corn.	Yes, subject to some conditions#Yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
5533	Y has just told X that he/she is thinking of buying a flat in New York.	Are you a frequent visitor to New York?	I am a frequent visitor to New York .	I've been many times before.	Yes#Yes#I am not sure how X will interpret Y’s answer#Yes#Yes	Yes	Yes
4146	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you watching a film tonight?	I am watching a film tonight .	If there is anything good on	Yes, subject to some conditions#Yes, subject to some conditions#In the middle, neither yes nor no#Yes, subject to some conditions#In the middle, neither yes nor no	Yes, subject to some conditions	Yes, subject to some conditions
13956	Y has just told X that he/she is thinking of buying a flat in New York.	Would you be willing to provide references and a credit report to a prospective landlord?	I would be willing to provide references and a credit report to a prospective landlord .	Yeah I can do that.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
32479	X wants to know what sorts of books Y likes to read.	Do you like fictional books?	I like fictional books .	I like non fiction	No#No#No#No#No	No	No
14215	X wants to know about Y's music preferences.	Did you attend the latest Madonna concert?	I did attend the latest Madonna concert .	I'm not a Madonna fan.	No#No#No#No#No	No	No
21095	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you want to grab a bite?	I want to grab a bite .	Maybe next week.	No#Yes, subject to some conditions#No#Probably yes / sometimes yes#Probably yes / sometimes yes		
5376	X wants to know about Y's food preferences.	Have you been to any restaurants recently?	I have been to restaurants recently .	I was at one last week	Yes#Yes#Yes#Yes#Yes	Yes	Yes
52	Y has just told X that he/she is thinking of buying a flat in New York.	Have you researched the areas you are interested in?	I have researched the areas I am interested in .	I've been looking a lot online.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
10268	X and Y are colleagues who are leaving work on a Friday at the same time.	What is your schedule for next week?	I is my schedule for next week .	Monday to Friday	Other#Other#Other#I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no	Other	Other
7988	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you had a chance to travel much?	I have had a chance to travel much .	I've traveled a lot for work.	Yes#Yes, subject to some conditions#Yes#Yes#Yes	Yes	Yes
28841	X wants to know about Y's music preferences.	Did you ever play in the band in high school?	I did play in the band in high school .	I played trumpet.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
10042	X and Y are colleagues who are leaving work on a Friday at the same time.	Heading home?	I home .	Once I'm done here.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes	Yes, subject to some conditions	Yes, subject to some conditions
20353	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	You want to grab some coffee?	I want to grab coffee .	I'll have to take a rain check, I'm afraid.	No#No#No#No#No	No	No
9888	X wants to know what sorts of books Y likes to read.	Did you read Lord of the Rings?	I did read Lord of the Rings .	I'm not a fan	No#No#No#No#No	No	No
27278	X wants to know about Y's food preferences.	Do you prefer spicy dishes?	I prefer spicy dishes .	I love a hot dish.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
22707	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you going out Saturday night?	I am going out Saturday night .	I might go out to see a movie.	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
11708	X wants to know what activities Y likes to do during weekends.	Do you like going to dance clubs?	I like going to dance clubs .	I don't like being around large crowds and loud music.	No#No#No#Probably no#No	No	No
27725	Y has just travelled from a different city to meet X.	Is your family doing okay?	My family is doing okay .	My mother and father just bought a new home upstate!	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
32099	Y has just told X that he/she is considering switching his/her job.	Is your company private?	My company is private .	It's huge corporation.	No#Probably no#In the middle, neither yes nor no#In the middle, neither yes nor no#No		No
5537	Y has just told X that he/she is thinking of buying a flat in New York.	Are you looking at an expensive apartment?	I am looking at an expensive apartment .	Every apartment in New York is expensive.	In the middle, neither yes nor no#Yes#I am not sure how X will interpret Y’s answer#Yes#Yes	Yes	Yes
24956	Y has just told X that he/she is thinking of buying a flat in New York.	Would you like a large building?	I would like a large building .	It can be any size as long as it's in a good neighborhood.	Yes, subject to some conditions#In the middle, neither yes nor no#Yes, subject to some conditions#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
23265	Y has just told X that he/she is considering switching his/her job.	Do you have to do heavy-lifting?	I have to do heavy-lifting .	Luckily I don't.	No#No#No#No#No	No	No
14184	X wants to know what activities Y likes to do during weekends.	Do you play football on weekends?	I play football on weekends .	Whenever I have enough friends to do it.	Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
11345	X wants to know about Y's music preferences.	Are you still into heavy metal music ?	I am into heavy metal music .	I love listening to ACDC, Iron Maiden & Rainbow.	I am not sure how X will interpret Y’s answer#Yes#Yes#Yes#I am not sure how X will interpret Y’s answer	Yes	Yes
17990	X wants to know about Y's food preferences.	Are you vegetarian?	I am vegetarian .	Only when it suits me	Yes, subject to some conditions#Yes, subject to some conditions#No#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
8735	X wants to know what sorts of books Y likes to read.	Do you like crime thriller books?	I like crime thriller books .	I love them	Yes#Yes#Yes#Yes#Yes	Yes	Yes
21506	X and Y are colleagues who are leaving work on a Friday at the same time.	What are your plans for tonight?	I am my plans for tonight .	I haven't anything on yet	Other#No#No#Other#I am not sure how X will interpret Y’s answer		
5116	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did your mom ever find out we wrecked her car?	My mom did find out we wrecked her car .	I was grounded for a whole year.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1242	X wants to know about Y's food preferences.	Do you like spicy foods?	I like spicy foods .	I won't eat it if it's too hot.	Yes, subject to some conditions#No#No#Probably no#No	No	No
