id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
6627	Y has just told X that he/she is thinking of buying a flat in New York.	Do you need amenities like a gym?	I need amenities like a gym .	I have a gym membership, so it's not important to have one in the building.	Yes#No#Probably no#No#No	No	No
6629	Y has just told X that he/she is thinking of buying a flat in New York.	Do you like blueberry pie?	I like blueberry pie .	It's my favorite dessert.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
6639	Y has just told X that he/she is thinking of buying a flat in New York.	Do you already have a mortgage arranged?	I have a mortgage arranged .	it is nearly finalised	In the middle, neither yes nor no#No#Yes#Probably yes / sometimes yes#Yes		Yes
6642	Y has just told X that he/she is thinking of buying a flat in New York.	Is the flat move-in ready?	The flat move-in is ready .	it's a fixer-upper.	Probably yes / sometimes yes#No#Probably no#No#No	No	No
6660	Y has just told X that he/she is thinking of buying a flat in New York.	Are you open to having roommates?	I am open to having roommates .	Having roommates might be too much trouble.	Probably no#Probably no#Probably no#No#Probably no	Probably no	No
6674	Y has just told X that he/she is thinking of buying a flat in New York.	Did you get a job in that area?	I did get a job in that area .	I have got one	Yes#Yes#Yes#Yes#Yes	Yes	Yes
6691	Y has just told X that he/she is thinking of buying a flat in New York.	Do you have a full time job?	I have a full time job .	I start it when I move there.	Yes#Yes#Yes#I am not sure how X will interpret Y’s answer#Yes, subject to some conditions	Yes	Yes
6692	Y has just told X that he/she is thinking of buying a flat in New York.	Would you like a lower level flat?	I would like .	I prefer upper level	No#No#Probably no#No#No	No	No
6696	Y has just told X that he/she is thinking of buying a flat in New York.	Are you willing to share an apartment with a housemate?	I am willing to share an apartment with a housemate .	The more the merrier.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
6698	Y has just told X that he/she is thinking of buying a flat in New York.	Did you get a job in that area?	I did get a job in that area .	I have to commute quite a bit for work.	No#No#I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no#No	No	No
6701	Y has just told X that he/she is thinking of buying a flat in New York.	Are you going to get a roommate?	I am going to get a roommate .	That would be OK.	In the middle, neither yes nor no#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes, subject to some conditions#In the middle, neither yes nor no		
6703	Y has just told X that he/she is thinking of buying a flat in New York.	Did you figure out the commute times to work from different boroughs?	I did figure out the commute times to work from different boroughs .	I am still trying out new routes.	No#No#In the middle, neither yes nor no#No#No	No	No
6712	Y has just told X that he/she is thinking of buying a flat in New York.	Can you afford to buy a flat in New York?	I can afford to buy a flat in New York .	I need to save more money.	Probably no#Probably no#No#No#In the middle, neither yes nor no		No
6718	Y has just told X that he/she is thinking of buying a flat in New York.	Do you want to live in New York city?	I want to live in New York city .	It's been a dream of mine.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
6734	Y has just told X that he/she is thinking of buying a flat in New York.	Do you like New York?	I like New York .	New York will be exciting to explore	Probably yes / sometimes yes#Probably yes / sometimes yes#In the middle, neither yes nor no#Yes#In the middle, neither yes nor no		Yes
6737	Y has just told X that he/she is thinking of buying a flat in New York.	Would you be OK with a studio unit?	I would be OK with a studio unit .	That would be OK	Yes#Yes#Yes#Yes#Yes	Yes	Yes
6751	Y has just told X that he/she is thinking of buying a flat in New York.	Is it more than a one bedroom?	It is more than a one bedroom .	It's a loft.	No#No#No#I am not sure how X will interpret Y’s answer#No	No	No
6777	Y has just told X that he/she is thinking of buying a flat in New York.	Do you own property already?	I own property already .	I have owned a few properties, my current place is a condo I bought six years ago.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
6802	Y has just told X that he/she is thinking of buying a flat in New York.	Is it more than a one bedroom?	It is more than a one bedroom .	We have two bedrooms.	Yes#No#Yes#Yes#Yes	Yes	Yes
6803	Y has just told X that he/she is thinking of buying a flat in New York.	Is it in a neighborhood I've heard of?	It is in a neighborhood YOU 've heard of .	I think you've heard of Harlem.	I am not sure how X will interpret Y’s answer#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes		Yes
6809	Y has just told X that he/she is thinking of buying a flat in New York.	Are you interested in the Bronx?	I am interested in the Bronx .	I have heard good things about it	Yes#Yes#I am not sure how X will interpret Y’s answer#Yes#In the middle, neither yes nor no	Yes	Yes
6813	Y has just told X that he/she is thinking of buying a flat in New York.	Is the building a high-rise?	The building is a high-rise .	It's a townhouse actually.	In the middle, neither yes nor no#No#No#No#No	No	No
6824	Y has just told X that he/she is thinking of buying a flat in New York.	Are you sure you want to buy?	I am sure I want to buy .	I really want to make the investment.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
6825	Y has just told X that he/she is thinking of buying a flat in New York.	I'm guessing it is small compared to my house, right?	You have 'm guessing it is small compared to my house , right .	Your house is huge!	In the middle, neither yes nor no#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes		Yes
6839	Y has just told X that he/she is thinking of buying a flat in New York.	Is it close to a subway station?	It is close to a subway station .	It is close to many public transport links	Yes#Probably yes / sometimes yes#I am not sure how X will interpret Y’s answer#Yes#Yes	Yes	Yes
6859	Y has just told X that he/she is thinking of buying a flat in New York.	Will you have enough room for your pets?	I will have enough room for my pets .	I better.	I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer#Probably yes / sometimes yes#In the middle, neither yes nor no		In the middle, neither yes nor no
6861	Y has just told X that he/she is thinking of buying a flat in New York.	Do you have a neighborhood in mind?	I have a neighborhood in mind .	I've narrowed it down to three.	Yes#Probably yes / sometimes yes#I am not sure how X will interpret Y’s answer#Probably yes / sometimes yes#Yes		Yes
6868	Y has just told X that he/she is thinking of buying a flat in New York.	Are you going to live in this flat a long time?	I am going to live in this flat a long time .	I hope I will	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#I am not sure how X will interpret Y’s answer#Yes	Probably yes / sometimes yes	Yes
6885	Y has just told X that he/she is thinking of buying a flat in New York.	Isn't New York apartment worth investment?	New York apartment is worth investment .	It'll be a great investment!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
6887	Y has just told X that he/she is thinking of buying a flat in New York.	Do you have a job lined up?	I have a job lined up .	I've already applied for a transfer.	Yes#Yes#Yes, subject to some conditions#Yes#Yes	Yes	Yes
6913	Y has just told X that he/she is thinking of buying a flat in New York.	Can you afford to buy an apartment?	I can afford to buy an apartment .	Buying makes more sense than renting.	Yes#In the middle, neither yes nor no#Probably yes / sometimes yes#I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no		In the middle, neither yes nor no
6918	Y has just told X that he/she is thinking of buying a flat in New York.	Do you prefer a patio?	I prefer a patio .	That's a must.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
6928	Y has just told X that he/she is thinking of buying a flat in New York.	Do you know anyone there?	I know anyone there .	I only know you	No#No#No#I am not sure how X will interpret Y’s answer#Yes	No	No
6933	Y has just told X that he/she is thinking of buying a flat in New York.	Did you check your credit to see if you are able to apply for mortgage?	I did check my credit to see if I am able to apply for mortgage .	I keep on top of my score -- I should be good for it.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
6941	Y has just told X that he/she is thinking of buying a flat in New York.	Will you be using public transportation?	I will be using public transportation .	I think so	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
6944	Y has just told X that he/she is thinking of buying a flat in New York.	Is it located in the city itself?	It is located in the city .	Brooklyn.	Yes#Yes#Yes#Probably no#No	Yes	Yes
6952	Y has just told X that he/she is thinking of buying a flat in New York.	Do you want to live inside the city?	I want to live inside the city .	There's no way I'd live outside the city.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
6953	Y has just told X that he/she is thinking of buying a flat in New York.	Have you looked into the housing costs?	I have looked into the housing costs .	I think I will get a roommate to help cover costs.	Yes#Yes#Probably yes / sometimes yes#In the middle, neither yes nor no#Probably yes / sometimes yes		Yes
6959	Y has just told X that he/she is thinking of buying a flat in New York.	Are you a frequent visitor to New York?	I am a frequent visitor to New York .	I've visited every year for some time now.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
6973	Y has just told X that he/she is thinking of buying a flat in New York.	Is it expensive?	It is expensive .	The housing is the most difficult part of staying on a budget.	I am not sure how X will interpret Y’s answer#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
6976	Y has just told X that he/she is thinking of buying a flat in New York.	Are you looking for a place with more than one bathroom?	I am looking for a place with more than one bathroom .	I think an en-suite would be sufficient.	Probably no#Probably no#I am not sure how X will interpret Y’s answer#Probably yes / sometimes yes#In the middle, neither yes nor no		
