id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
5542	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you guys want to go get something to eat?	I guys want to go get something to eat .	I need to go straight home.	No#No#No#No#No	No	No
17704	X wants to know about Y's food preferences.	Do you like to eat out?	I like to eat out .	It's more cozy to eat at my house.	No#No#Probably no#Yes#Probably no		No
7689	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are there young families in this neighborhood?	There am young families in this neighborhood .	I don't really know my neighbors.	In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
11435	X wants to know what sorts of books Y likes to read.	Do you want to try something completely new?	I want to try something completely new .	I'll read something more familiar.	No#No#No#No#Probably no	No	No
6254	Y has just told X that he/she is considering switching his/her job.	Have you worked in your field for long?	I have worked in my field for long .	Not as long as many of my coworkers.	No#Probably no#I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no#In the middle, neither yes nor no		In the middle, neither yes nor no
26473	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Is that your car I saw?	That is saw .	I have had it since college.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
30897	X wants to know about Y's music preferences.	Do you go to music festivals?	I go to music festivals .	They're too crowded.	No#No#No#No#No	No	No
26839	X wants to know what sorts of books Y likes to read.	Have you read the Harry Potter series?	I have read the Harry Potter series .	I only watched the movies.	No#No#No#No#No	No	No
27843	X wants to know about Y's music preferences.	Do you like to play the drums?	I like to play the drums .	The drums are too loud.	No#No#No#Probably no#No	No	No
17311	Y has just travelled from a different city to meet X.	have you have great BBQ before?	I have have great BBQ .	I hear it's good in Austin.	In the middle, neither yes nor no#In the middle, neither yes nor no#Probably no#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
4322	X wants to know about Y's music preferences.	Have you ever been to a symphony orchestra concert?	I have ever been to a symphony orchestra concert .	That sounds boring.	No#In the middle, neither yes nor no#No#No#No	No	No
33647	X wants to know what activities Y likes to do during weekends.	Want to try Go Ape this weekend?	This weekend this weekend .	I'd love to try Go Ape.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
20420	X wants to know about Y's food preferences.	Do you like to eat Asian fusion?	I like to eat Asian fusion .	I don't think I have ever tried eating that.	In the middle, neither yes nor no#Probably no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
29041	Y has just told X that he/she is considering switching his/her job.	Do you want to try something new?	I want to try something new .	Let's do it!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
32754	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you a sports fan?	I am a sports fan .	I've been a sports nut since I was a kid.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
3109	Y has just told X that he/she is considering switching his/her job.	Do you work with data a lot?	I work with data a lot .	We have a data team.	Yes#I am not sure how X will interpret Y’s answer#No#Probably no#I am not sure how X will interpret Y’s answer		
18195	X wants to know about Y's music preferences.	Do you enjoy listening to heavy guitar distortion?	I enjoy listening to heavy guitar distortion .	What's that?	No#In the middle, neither yes nor no#In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer#No		In the middle, neither yes nor no
33009	Y has just told X that he/she is considering switching his/her job.	Will you still work in town at this new job?	I will work in town at this new job .	Luckily they have an office here too.	Probably no#Yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes		Yes
14521	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you have family in the area?	I have family in the area .	I am alone here.	No#No#No#No#Probably no	No	No
14316	X wants to know what sorts of books Y likes to read.	Have you read any biographies lately?	I have read biographies lately .	I read them quite often.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
6150	X wants to know about Y's food preferences.	Would you like to go to a restaurant?	I would like to go to a restaurant .	Depend on the type of cuisine.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
10035	X wants to know about Y's music preferences.	Have you heard Taylor Swift's new song?	I have heard Taylor Swift 's new song .	It sounded really different from her old songs.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
20702	X wants to know what activities Y likes to do during weekends.	Do you prefer to relax on the weekends?	I prefer to relax on the weekends .	Saturdays and Sundays are full of activity.	No#No#No#No#No	No	No
1294	X wants to know what activities Y likes to do during weekends.	Want to go hunting on the weekend?	I want to go hunting on the weekend .	Hunting is cruel.	No#No#No#No#No	No	No
434	Y has just travelled from a different city to meet X.	Do you want to change before we go out to dinner?	I want to change before .	I'll just go as I am	No#No#No#No#No	No	No
30764	Y has just told X that he/she is considering switching his/her job.	Will you be working in an office?	I will be working in an office .	We have a small office.	Yes#Yes#In the middle, neither yes nor no#Yes#Yes	Yes	Yes
18496	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you enjoy traveling?	I enjoy traveling .	I'm more of stay-at-home person.	No#No#No#No#No	No	No
17279	X wants to know what activities Y likes to do during weekends.	Do you like wood working?	I like wood working .	I have no interest in trying it.	No#No#No#No#No	No	No
23628	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you doing okay?	I am doing okay .	I'm great!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
15676	X wants to know about Y's music preferences.	Are you into electronic music?	I am into electronic music .	It depends on the composer.	Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
27020	Y has just travelled from a different city to meet X.	Do you need help with your luggage?	I need help with my luggage .	I think I can handle it, it's just the two suitcases.	Probably no#No#Probably no#No#Probably no	Probably no	No
17709	X and Y are colleagues who are leaving work on a Friday at the same time.	Can you open the door for me?	I can open the door for me .	Well, that's why I am here, right?	Yes#Yes#Yes#Yes#Yes	Yes	Yes
24030	Y has just travelled from a different city to meet X.	Have you flown before on an airplane?	I have flown before on an airplane .	Only a couple of times	Yes#Yes#Yes#Yes#Yes	Yes	Yes
6362	X wants to know what sorts of books Y likes to read.	Do you like humor?	I like humor .	Laughing keeps me sane.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
15249	X wants to know what activities Y likes to do during weekends.	Has your family been to the local zoo yet?	My family has been to the local zoo yet .	We don't believe that zoos are ethical.	No#No#Probably no#No#No	No	No
32230	X wants to know about Y's food preferences.	Have you tried the new Thai restaurant at the Galleria?	I have tried the new Thai restaurant at the Galleria .	I often eat nu,ber 60 on their menu.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
23830	Y has just told X that he/she is considering switching his/her job.	Do you do your job remotely?	I do my job remotely .	I worked from home 3 days a week.	Yes#Probably yes / sometimes yes#Yes, subject to some conditions#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
29775	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	May I get your phone number?	You may get my phone number .	You can	Yes#Yes#Yes#Yes#Yes	Yes	Yes
6178	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Would you like to talk about sports?	I would like to talk about sports .	I'm not much of a sports fan.	In the middle, neither yes nor no#No#No#Probably no#No	No	No
22114	X wants to know what activities Y likes to do during weekends.	Do you like going on hikes?	I like going on hikes .	Only when they lead to pretty views.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
31973	X and Y are colleagues who are leaving work on a Friday at the same time.	Have you got the energy to party tonight?	I have got the energy to party tonight .	I'm ready to dance.	Yes#No#Yes#Yes#Yes	Yes	Yes
20486	X wants to know what sorts of books Y likes to read.	Have you ever read the Harry Potter books?	I have read the Harry Potter books .	My mom wouldn't let me read them growing up.	Probably no#No#Probably no#I am not sure how X will interpret Y’s answer#No		No
28188	X wants to know what activities Y likes to do during weekends.	Are you interested in going to the concert on Sunday?	I am interested in going to the concert on Sunday .	I am going to the football at the weekend.n	No#No#No#In the middle, neither yes nor no#Probably no	No	No
6601	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Has it been a long time since you've seen our old houses?	It has been a long time since I 've seen our old houses .	We haven't been here in years.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1862	X wants to know what activities Y likes to do during weekends.	Are you looking to meet people?	I am looking to meet people .	I like keeping to myself	Probably no#No#No#No#Probably no	No	No
