id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
4260	X and Y are colleagues who are leaving work on a Friday at the same time.	Will you have some time to relax this weekend?	I will have time to relax this weekend .	I haven;t even thought about the weekend.	In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
4263	X and Y are colleagues who are leaving work on a Friday at the same time.	Have you been up to anything new?	I have been up to something new .	Same old	No#No#No#No#No	No	No
4317	X and Y are colleagues who are leaving work on a Friday at the same time.	Billy! Are we still going rollerblading tonight?	Billy ! am am we still going rollerblading tonight .	I just need to pick up my new wheels before we go.	Yes#Yes, subject to some conditions#Yes#Yes#Yes	Yes	Yes
4327	X and Y are colleagues who are leaving work on a Friday at the same time.	Have you been to the new bar in the neighborhood?	I have been to the new bar in the neighborhood .	I thought that place would be bigger, seating was pretty limited.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
4333	X and Y are colleagues who are leaving work on a Friday at the same time.	Did you finish your big project?	I did finish my big project .	I'll have to pick it up again on Monday.	No#No#No#No#No	No	No
4334	X and Y are colleagues who are leaving work on a Friday at the same time.	Can you give me a ride home?	I can give me a ride home .	The car is in the shop.	No#No#No#No#No	No	No
4344	X and Y are colleagues who are leaving work on a Friday at the same time.	Want to go get a drink??	Want to go get a drink ?? .	Or three?	Yes#Yes#Yes#Yes#Yes	Yes	Yes
4350	X and Y are colleagues who are leaving work on a Friday at the same time.	Would you like to stop for a drink with me?	I would like to stop for a drink with me .	I can't drink and drive.	No#No#No#No#No	No	No
4358	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have to work your other job this weekend?	I have to work my other job this weekend .	I'll be there all weekend.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
4363	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you want to go for a drink in the local pub ?	I want to go for a drink in the local pub .	Tonight's not the best time.	No#No#No#Probably no#No	No	No
4387	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you want to go grab a happy hour drink?	I want to go grab a happy hour drink .	I`ll see you in the bar at 6pm.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
4389	X and Y are colleagues who are leaving work on a Friday at the same time.	Want to go dancing tonight?	I want to go dancing tonight .	I'd rather go out for Chinese.	No#No#No#Probably no#Yes, subject to some conditions	No	No
4406	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you like Italian food?	I like Italian food .	Spaghetti and meatballs is my favorite dish.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
4431	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you familiar with this neighborhood?	I am familiar with this neighborhood .	I've been living here for years.	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
4450	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you want to go for something to eat?	I want to go for something to eat .	If you can wait 20 minutes.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
4457	X and Y are colleagues who are leaving work on a Friday at the same time.	Have you made dinner plans yet?	I have made dinner plans yet .	I haven't got round to it	No#No#No#No#No	No	No
4472	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you going to play golf today?	I am going to play golf today .	I don't think so	Probably no#Probably no#Probably no#Probably no#No	Probably no	No
4476	X and Y are colleagues who are leaving work on a Friday at the same time.	How about we go get a drink together?	I get a drink together .	I'm trying not to drink after work this month.	Probably no#No#No#Probably no#No	No	No
4495	X and Y are colleagues who are leaving work on a Friday at the same time.	Should we go out for a hot meal tonight?	We should go out for a hot meal tonight .	I don't have time today.	No#No#No#No#No	No	No
4498	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you going home now?	I am going home now .	I have a few errands.	No#No#No#Yes, subject to some conditions#No	No	No
4502	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you plan on seeing that new movie?	I plan on seeing that new movie .	I've already seen it.	Yes#No#I am not sure how X will interpret Y’s answer#Yes#No		
4520	X and Y are colleagues who are leaving work on a Friday at the same time.	Want to watch a game this weekend?	I want to watch a game this weekend .	Let's do it.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
4531	X and Y are colleagues who are leaving work on a Friday at the same time.	Is the baby doing good?	The baby is doing good .	she is doing great	Yes#Yes#Yes#Yes#Yes	Yes	Yes
4545	X and Y are colleagues who are leaving work on a Friday at the same time.	Have you been to the new bar in the neighborhood?	I have been to the new bar in the neighborhood .	I don't drink.	No#No#No#No#No	No	No
4554	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you going straight to your home?	I am going straight to my home .	My wife should have dinner waiting and I don't want to be late.	Yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
4556	X and Y are colleagues who are leaving work on a Friday at the same time.	Will you be going at night this weekend?	I will be going at night this weekend .	I can't make nights this weekend	No#No#No#No#No	No	No
4566	X and Y are colleagues who are leaving work on a Friday at the same time.	Going to dinner now?	Now now .	Meeting my boyfriend at the Italian place.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
4567	X and Y are colleagues who are leaving work on a Friday at the same time.	Will you go straight home?	I will go straight home .	I have to pick up milk.	No#No#No#No#No	No	No
4592	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have plans this weekend?	I have plans this weekend .	I'm gonna spend some time with the fam.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
4598	X and Y are colleagues who are leaving work on a Friday at the same time.	What time did you get here?	I did I get here .	I came in at 9AM.	Other#Other#I am not sure how X will interpret Y’s answer#Other#Other	Other	Other
4624	X and Y are colleagues who are leaving work on a Friday at the same time.	Is it the end of the day already?	It is already .	It's the end of my day.	Yes#Yes#Yes#Probably yes / sometimes yes#I am not sure how X will interpret Y’s answer	Yes	Yes
4628	X and Y are colleagues who are leaving work on a Friday at the same time.	Off to the pub?	I off to the pub .	Off home more like	No#No#No#No#No	No	No
4630	X and Y are colleagues who are leaving work on a Friday at the same time.	Was your week okay?	My week was okay .	It was all right.	Yes#Yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Yes	Yes
4640	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you want to head to a bar?	I want to head to a bar .	It's five o'clock somewhere!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
4645	X and Y are colleagues who are leaving work on a Friday at the same time.	Will you be working tomorrow?	I will be working tomorrow .	It's my day off.	No#No#No#No#No	No	No
4665	X and Y are colleagues who are leaving work on a Friday at the same time.	Want to grab drinks tonight?	I tonight .	I thought you'd never ask.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
4667	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you want to head to a bar?	I want to head to a bar .	Alcohol might not be good for me right now.	No#Probably no#Probably no#Probably no#No	Probably no	No
4688	X and Y are colleagues who are leaving work on a Friday at the same time.	What is your schedule for next week?	I is my schedule for next week .	I work 9-5 every weekday.	Other#Other#Other#Other#Other	Other	Other
4689	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you working the graveyard shift?	I am working the graveyard shift .	I am this weekend.	Yes#Yes#Yes#Yes, subject to some conditions#Yes	Yes	Yes
4691	X and Y are colleagues who are leaving work on a Friday at the same time.	Did you drive to work today?	I did drive to work today .	I took the bus.	No#No#No#No#No	No	No
4702	X and Y are colleagues who are leaving work on a Friday at the same time.	Is today pay day?	Today is pay day .	I hope so	In the middle, neither yes nor no#Probably yes / sometimes yes#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
4706	X and Y are colleagues who are leaving work on a Friday at the same time.	Want to go for a beer?	I want to go for a beer .	I need to grab the next bus home.	No#No#No#Probably no#No	No	No
4708	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have any plans for the weekend?	I have plans for the weekend .	I'm not doing much of anything this weekend.	No#No#No#Probably no#Probably no	No	No
4709	X and Y are colleagues who are leaving work on a Friday at the same time.	Did you enjoy today?	I did enjoy today .	I had a great time	Yes#Yes#Yes#Yes#Yes	Yes	Yes
4712	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you going to login to the all-hands meeting online?	I am going to login to the all-hands meeting online .	Our boss excused me from that meeting because I won't be able to attend.	No#No#No#No#No	No	No
4731	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have plans this weekend?	I have plans this weekend .	I'm going shopping for a new car.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
4735	X and Y are colleagues who are leaving work on a Friday at the same time.	Want to go dancing tonight?	I want to go dancing tonight .	If the music has a good beat then I'm in.	Yes, subject to some conditions#Yes, subject to some conditions#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
4737	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you happy working here at this job?	I am happy working here at this job .	I like it here	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
4739	X and Y are colleagues who are leaving work on a Friday at the same time.	You going out tonight?	I am going out tonight .	I am meeting friends at 7pm.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
