id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
33239	X wants to know what activities Y likes to do during weekends.	Are you interested in Kingdom Hearts?	I am interested in Kingdom Hearts .	What does it involve?	I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
29641	Y has just told X that he/she is thinking of buying a flat in New York.	Would you get a housemate?	I would get a housemate .	Only if I have ti.	Yes, subject to some conditions#Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
8714	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still enjoy scary movies?	I enjoy scary movies .	I grew out of my horror phase.	No#No#No#No#No	No	No
32183	Y has just told X that he/she is considering switching his/her job.	Is the new job full time?	The new job is full time .	It starts part time.	Yes, subject to some conditions#No#No#No#No	No	No
10723	X wants to know what activities Y likes to do during weekends.	Want to try something creative?	I want to try something creative .	Let's do it.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
2528	Y has just travelled from a different city to meet X.	Did you bring the beer?	I did bring the beer .	I have it in a bag right here.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31354	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you like sports?	I like sports .	Tennis is one sport I am okay with.	Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions#Yes#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
8853	X wants to know what sorts of books Y likes to read.	Have you read the latest Stephen King book?	I have read the latest Stephen King book .	I've read everything he's ever written.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
27305	Y has just told X that he/she is considering switching his/her job.	Do you want to leave the job?	I want to leave the job .	As soon as I can find a new one.	Yes, subject to some conditions#Yes#Yes#Yes, subject to some conditions#Yes	Yes	Yes
19924	X wants to know what activities Y likes to do during weekends.	Do you exercise?	I exercise .	When I have time	Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions#Yes#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
1807	Y has just told X that he/she is considering switching his/her job.	Have you been considering this for awhile?	I have been considering this for awhile .	I've been considering it since they cut my pay.	Yes#Yes#In the middle, neither yes nor no#Yes#Probably yes / sometimes yes	Yes	Yes
30832	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you getting settled into your new place?	I am getting settled into my new place .	I finished unpacking today.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
24425	X wants to know about Y's food preferences.	Do you like to eat at restaurants where they have a prix fix menus?	I like to eat at restaurants where they have a prix fix menus .	Only on special occasions.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
3656	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still eat burgers?	I eat burgers .	I do like the odd burger	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
33567	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you like the same foods that you used to eat?	I like the same foods that I used to eat .	I still like hot dogs and cotton candy.	Yes, subject to some conditions#Yes#Yes, subject to some conditions#Yes#Yes	Yes	Yes
2139	Y has just told X that he/she is considering switching his/her job.	Is it a pay increase?	It is a pay increase .	I'll make a little bit more.	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
14443	X wants to know about Y's food preferences.	Do you like noodles?	I like noodles .	Only when they're covered in cheese.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
29297	X wants to know about Y's food preferences.	Would you prefer a vegetarian restaurant?	I would prefer a vegetarian restaurant .	I am always happy to avoid meat.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1103	X wants to know about Y's music preferences.	Are you into Rock and Roll?	I am into Rock and Roll .	I like it quite a lot	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
14229	X wants to know what activities Y likes to do during weekends.	Did you try the new brunch spot?	I did try the new brunch spot .	I heard it was supposed to be good.	No#No#No#No#No	No	No
31217	X wants to know about Y's music preferences.	Are you interested in a country concert?	I am interested in a country concert .	Country music is my least favourite.	No#No#No#No#No	No	No
13502	X wants to know what activities Y likes to do during weekends.	Is spending time outdoors something you enjoy?	Something I enjoy is something I enjoy .	Taking pictures of sunsets is my favorite passtime.	Yes#Yes#Yes#Yes#Yes, subject to some conditions	Yes	Yes
20451	X wants to know what activities Y likes to do during weekends.	Do you enjoy sports events?	I enjoy sports events .	I'm not a fan of watching sports.	No#No#No#No#No	No	No
6519	X wants to know what activities Y likes to do during weekends.	Do you enjoy spending time with family on the weekend?	I enjoy spending time with family on the weekend .	It's fun hanging out with the kids.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
2608	Y has just told X that he/she is considering switching his/her job.	Are you going to quit?	I am going to quit .	Once I find a job, I will quit.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
18048	Y has just travelled from a different city to meet X.	Have you visited other friends recently?	I have visited other friends recently .	I haven't been able to travel because of work.	No#No#No#No#No	No	No
21375	X wants to know what activities Y likes to do during weekends.	Are you entering the christmas parade?	I am entering the christmas parade .	Not if I can help it.	In the middle, neither yes nor no#No#No#No#Probably no	No	No
19291	X wants to know about Y's food preferences.	Have you eaten a lot of seafood?	I have eaten a lot of seafood .	I eat seafood every chance I get.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
26635	Y has just travelled from a different city to meet X.	I know you're not used to this heat, would you want to go take a dip at Barton Springs to cool off?	I would want to go take a dip at Barton Springs to cool off .	Sounds cool!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
9015	X wants to know what activities Y likes to do during weekends.	Do you like to eat out?	I like to eat out .	All the time.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
33787	X wants to know what sorts of books Y likes to read.	Do you like to read autobiography books?	I like to read autobiography books .	I'm not interested in other people's lives.	No#No#No#No#No	No	No
8097	X wants to know about Y's food preferences.	Do you like to eat at restaurants where they have a prix fix menus?	I like to eat at restaurants where they have a prix fix menus .	I love trying new things!	Probably yes / sometimes yes#Yes#Yes#Yes#I am not sure how X will interpret Y’s answer	Yes	Yes
30551	X wants to know about Y's music preferences.	Did you enjoy the last gig we went to?	I did enjoy the last gig we went to .	Madonna put on a great show.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
5666	X wants to know about Y's music preferences.	Do you like metal and loud music?	I like metal and loud music .	I like a vararation	Yes, subject to some conditions#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#In the middle, neither yes nor no	Probably yes / sometimes yes	Yes
34252	Y has just told X that he/she is considering switching his/her job.	Do you work a morning shift?	I work a morning shift .	I work in the evening.	No#No#No#No#Probably no	No	No
26313	Y has just told X that he/she is thinking of buying a flat in New York.	Do you like living in a flat?	I like living in a flat .	I do indeed	Yes#Yes#Yes#Yes#Yes	Yes	Yes
14619	X wants to know what sorts of books Y likes to read.	Do you like short stories?	I like short stories .	Longer stories appeal to me more.	Probably no#Probably no#Probably no#No#No	Probably no	No
24442	X wants to know what sorts of books Y likes to read.	Do you like Harry Potter?	I like Harry Potter .	Harry Potter is a classic!	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
25704	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you happy with your life now?	I am happy with my life .	I wouldn't change a thing.	Yes#Yes#Yes#In the middle, neither yes nor no#Yes	Yes	Yes
20393	X wants to know about Y's food preferences.	Do you like burritos	I do I like burritos .	I love Chipotle the most.	Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
16434	X wants to know about Y's music preferences.	Do you like reggaeton?	I like reggaeton .	I've never heard it!	No#In the middle, neither yes nor no#No#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
2545	Y has just told X that he/she is thinking of buying a flat in New York.	Have you found a place yet?	I have found a place yet .	Still on the hunt!	No#No#No#No#No	No	No
34088	X wants to know about Y's food preferences.	Did you enjoy the all you can eat food variety we had last week?	I did enjoy the all I can eat food variety we had last week .	All you can eat is exciting.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
15536	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Shall we arrange to meet again soon?	We shall arrange to meet again .	Maybe next time I'm in town.	Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions#In the middle, neither yes nor no#Yes		
32688	X wants to know what sorts of books Y likes to read.	Do you like Romance Novels?	I like Romance Novels .	I prefer to read more serious books.	No#In the middle, neither yes nor no#Probably no#No#No	No	No
23761	Y has just told X that he/she is thinking of buying a flat in New York.	Is it near the subway?	It is near the subway .	A stop is right at the corner.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
18736	Y has just told X that he/she is thinking of buying a flat in New York.	Do you have a full time job?	I have a full time job .	I will have soon	No#Probably yes / sometimes yes#No#No#No	No	No
15515	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you have any children?	I have children .	I have 4 children.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
29527	X wants to know about Y's music preferences.	Will you be going to see The Killers at Glastonbury this year ?	I will be going to see The Killers at Glastonbury this year .	Only if I can get tickets.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
