id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
18007	X and Y are colleagues who are leaving work on a Friday at the same time.	Did you have a good workday?	I did have a good workday .	My day has been very productive.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
26950	X wants to know what activities Y likes to do during weekends.	Are you into gaming at all?	I am into gaming at all .	I have an entire folder of games on my phone I haven't even opened.	I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer#Yes#Yes		In the middle, neither yes nor no
28530	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do your parents still live there?	My parents live there .	They are in the same place	Yes#Yes#Yes#Yes#Yes	Yes	Yes
9279	Y has just told X that he/she is thinking of buying a flat in New York.	Do you intend to live in the flat ?	I intend to live in the flat .	I'll be staying in it indefinitely.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
12104	Y has just told X that he/she is thinking of buying a flat in New York.	Will you have enough room for your pets?	I will have enough room for my pets .	I only have one, so it'll be fine.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
26680	X wants to know what activities Y likes to do during weekends.	Would you like to go see a movie?	I would like to go see a movie .	Only if it's a matinee.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
21431	Y has just told X that he/she is thinking of buying a flat in New York.	Is it crowded and busy in that area?	It is crowded and busy in that area .	I have never seen so many people.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
3130	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are your mum and dad still alive ?	My mum and dad am alive .	Both are sill kicking.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
5031	Y has just told X that he/she is thinking of buying a flat in New York.	Is the neighborhood good?	The neighborhood is good .	It's the best one in the city.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
25884	Y has just told X that he/she is considering switching his/her job.	Does it involve a lot of time at your desk?	It does involve a lot of time at my desk .	I spend all day at a desk.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
30178	Y has just told X that he/she is considering switching his/her job.	Does the job offer a better benefit package?	The job does offer a better benefit package .	Possibly, I'd have to check with them.	In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
27242	Y has just travelled from a different city to meet X.	Will you be visiting any friends or family?	I will be visiting friends or family .	I don't know anyone here.	No#No#No#No#No	No	No
26181	Y has just travelled from a different city to meet X.	Have you seen the new Star Wars movie yet?	I have seen the new Star Wars movie yet .	I thought it was lame.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
25147	Y has just travelled from a different city to meet X.	Was your flight nonstop?	My flight was nonstop .	It stopped to refuel in Ohio.	No#No#No#No#No	No	No
9887	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you want to go for brunch tomorrow?	I want to go for brunch tomorrow .	I would love to	Yes#Yes#Yes#Yes#Yes	Yes	Yes
11452	X and Y are colleagues who are leaving work on a Friday at the same time.	Want to go to Happy Hour?	I want to go to Happy Hour .	That's a good idea.	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
6960	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do your parents still live there?	My parents live there .	They're on the same block.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
4997	X wants to know about Y's food preferences.	Do you like American style cuisine?	I like American style cuisine .	It's pretty easy to enjoy.	Yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes	Yes	Yes
4083	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you have a dog	I have a dog .	I have three cats.	In the middle, neither yes nor no#No#No#No#No	No	No
16244	Y has just travelled from a different city to meet X.	Do you want to meet some of my friends?	I want to meet of my friends .	Depends how many you want me to meet.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#In the middle, neither yes nor no	Yes, subject to some conditions	Yes, subject to some conditions
3638	X and Y are colleagues who are leaving work on a Friday at the same time.	Was work stressful today?	Work was stressful today .	Today was pretty chill.	No#No#No#No#No	No	No
25788	X wants to know about Y's food preferences.	Have you had pho?	I have had pho .	I didn't like it.	Yes#Yes#Yes#No#Yes	Yes	Yes
7257	Y has just travelled from a different city to meet X.	Anything new going on?	New am going on .	I'm looking for a job.	Yes#Yes#Yes#I am not sure how X will interpret Y’s answer#Yes	Yes	Yes
17941	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you come here a lot?	I come here a lot .	about once a month	No#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably no#No		No
20512	Y has just told X that he/she is considering switching his/her job.	Are you happy to be switching jobs?	I am happy to be switching jobs .	I can't wait to start the new job.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31269	Y has just travelled from a different city to meet X.	Was it easy to get here?	It was easy .	The Uber driver got lost.	No#No#Probably no#No#No	No	No
9339	Y has just told X that he/she is thinking of buying a flat in New York.	Have you found a job up there?	I have found a job up there .	I'm sending out resumes this week.	No#No#No#No#No	No	No
11672	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have to work your other job this weekend?	I have to work my other job this weekend .	I quit that job.	No#No#No#No#No	No	No
31030	Y has just told X that he/she is thinking of buying a flat in New York.	Would you like to have a balcony?	I would like to have a balcony .	A balcony would be nice	Yes#Yes#Yes#Yes#Yes	Yes	Yes
20694	Y has just told X that he/she is considering switching his/her job.	Is it more in line with your skill set?	It is more in line with my skill set .	It's about the same as my current job in that respect.	Yes#Yes#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
12044	X wants to know about Y's food preferences.	Are you a vegan?	I am a vegan .	I was until about a year ago.	No#No#No#No#No	No	No
6571	X wants to know about Y's food preferences.	Do you prefer a quiet setting?	I prefer a quiet setting .	Most of the time I do	Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
3522	X wants to know about Y's food preferences.	Are you interested in vegan food	I am interested in vegan food .	I wouldn't say I am	Probably no#No#Probably no#Probably no#No	Probably no	No
26062	Y has just told X that he/she is considering switching his/her job.	Was your job stressful?	My job was stressful .	When working with difficult clients.	Yes, subject to some conditions#Yes, subject to some conditions#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
4668	X wants to know what sorts of books Y likes to read.	Do you read books on an eReader?	I read books on an eReader .	I have a Kindle that I take with me when I travel.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
27372	Y has just travelled from a different city to meet X.	Want to go see a movie?	Want to go see a movie .	that sounds good	Yes#Yes#Yes#Yes#Yes	Yes	Yes
6614	X and Y are colleagues who are leaving work on a Friday at the same time.	Will you be decorating for the holidays?	I will be decorating for the holidays .	Soon	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
9191	X wants to know about Y's food preferences.	Do you like food with a lot of spices?	I like food with a lot of spices .	I prefer bland food.	No#No#No#No#No	No	No
26346	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you want to come over for a meal?	I want to come over for a meal .	Maybe after we are settled.	Probably yes / sometimes yes#Yes, subject to some conditions#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably no	Probably yes / sometimes yes	Yes
16506	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you need a ride home?	I need a ride home .	I've got my car.	No#No#No#No#No	No	No
19309	Y has just travelled from a different city to meet X.	Can I help you with your stuff?	You can help I with my stuff .	Thanks, my hands are full.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
22932	X wants to know what activities Y likes to do during weekends.	Are you into any sports?	I am into sports .	I play golf during the summer.	Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
802	X wants to know about Y's food preferences.	Are you into trying a mom and pop burger place near me?	I am into trying a mom and pop burger place near me .	I'd prefer something a little less casual.	No#No#Probably no#No#No	No	No
24719	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you play board games?	I play board games .	I'm a pro at chess.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
17283	X wants to know what sorts of books Y likes to read.	Are you interested in historical novels?	I am interested in historical novels .	If it's American.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
16151	X and Y are colleagues who are leaving work on a Friday at the same time.	Billy! Are we still going rollerblading tonight?	Billy ! am am we still going rollerblading tonight .	I'm in for sure.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
29231	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you guys want to go get something to eat?	I guys want to go get something to eat .	I've got an appointment, sorry.	No#No#No#No#No	No	No
