id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
4687	X wants to know about Y's music preferences.	Have you heard Taylor Swift's new song?	I have heard Taylor Swift 's new song .	I don't like it.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
4696	X wants to know about Y's music preferences.	Would you like to see the gig at the town hall next week?	I would like to see the gig at the town hall next week .	If it's free.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
4704	X wants to know about Y's music preferences.	Do you like to play a instrument?	I like to play a instrument .	When I have the time.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
4705	X wants to know about Y's music preferences.	Do you still like classical music?	I like classical music .	I listen to it every day.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
4713	X wants to know about Y's music preferences.	Is the radio something you enjoy?	The radio is something I enjoy .	I get my music from a streaming service.	Probably no#No#Probably no#I am not sure how X will interpret Y’s answer#No		No
4721	X wants to know about Y's music preferences.	Are you into jazz?	I am into jazz .	I don't listen to much jazz	No#No#Probably no#Probably no#No	No	No
4724	X wants to know about Y's music preferences.	Would you like to go to the symphony?	I would like to go to the symphony .	I am not really into classical music.	No#No#Probably no#Probably no#No	No	No
4738	X wants to know about Y's music preferences.	Ever listen to rap?	I ever listen to rap .	My favorite artist is The Notorious B.I.G.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
4748	X wants to know about Y's music preferences.	Do you play any wind or string instruments?	I play wind or string instruments .	Violin.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
4755	X wants to know about Y's music preferences.	Do you like acoustic music?	I like acoustic music .	That's my favorite type of music.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
4756	X wants to know about Y's music preferences.	Have you ever been to a Taylor Swift's concert?	I have ever been to a Taylor Swift 's concert .	She's a little more of a thing for the younger crowd.	No#Probably no#Probably no#Probably no#No	Probably no	No
4779	X wants to know about Y's music preferences.	Do you play other instruments besides this one?	I play other instruments besides this one .	I also play the clarinet.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
4780	X wants to know about Y's music preferences.	Want to go and see The Killers tonight?	I want to go and see The Killers tonight .	I would love to	Yes#Yes#Yes#Yes#Yes	Yes	Yes
4787	X wants to know about Y's music preferences.	Do you play other instruments besides this one?	I play other instruments besides this one .	I also play the flute.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
4804	X wants to know about Y's music preferences.	Do you like Hip Hop music?	I like Hip Hop music .	It's the coolest music out there right now.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
4831	X wants to know about Y's music preferences.	Do you like reggaeton?	I like reggaeton .	What's that sound like?	In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
4843	X wants to know about Y's music preferences.	Do you like a lot of bass in your music?	I like a lot of bass in my music .	When it doesn't overpower the other instruments.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
4851	X wants to know about Y's music preferences.	Have you heard the new Drake album yet?	I have heard the new Drake album yet .	I'm not into his music.	No#No#Probably no#Probably no#Probably no	Probably no	No
4866	X wants to know about Y's music preferences.	Have you heard any decent rock music lately?	I have heard decent rock music lately .	A couple of songs.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
4867	X wants to know about Y's music preferences.	Do you listen to the radio?	I listen to the radio .	My favorite station is KPLU.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
4872	X wants to know about Y's music preferences.	Have you ever played the violin?	I have played the violin .	I've only every played the piano.	No#No#No#No#No	No	No
4878	X wants to know about Y's music preferences.	Do you like Indian music?	I like Indian music .	I prefer music in English.	No#No#No#No#I am not sure how X will interpret Y’s answer	No	No
4883	X wants to know about Y's music preferences.	Would you ever learn to play piano?	I would learn to play piano .	I'd love to.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
4885	X wants to know about Y's music preferences.	Have you been to any music concerts?	I have been to music concerts .	None lately.	Probably yes / sometimes yes#No#No#Yes#Yes		Yes
4890	X wants to know about Y's music preferences.	Have you ever played the violin?	I have played the violin .	I often wonder why I never learned.	No#No#No#No#Probably no	No	No
4897	X wants to know about Y's music preferences.	Do you like to go to concerts?	I like to go to concerts .	I've seen nearly every major musical act that's toured through the the area.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
4928	X wants to know about Y's music preferences.	Do you like to go to concerts?	I like to go to concerts .	Moshing is so fun.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
4944	X wants to know about Y's music preferences.	Who is your favorite singer?	I is my favorite singer .	Ray Charles is number one.	Other#Other#Other#Other#Yes	Other	Other
4945	X wants to know about Y's music preferences.	Have you been to a musical/opera?	I have been to a musical/opera .	I went once and didn't like it.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
4953	X wants to know about Y's music preferences.	Do you listen to rap?	I listen to rap .	If the song is in the top 40.	Yes, subject to some conditions#Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
4956	X wants to know about Y's music preferences.	Do you like to hear orchestras play?	I like to hear orchestras play .	I love hearing all the different instruments live.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
4964	X wants to know about Y's music preferences.	Did you ever play in the band in high school?	I did play in the band in high school .	I played the tuba.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
4974	X wants to know about Y's music preferences.	Can you sing?	I can sing .	I've been told I can't sing.	No#No#I am not sure how X will interpret Y’s answer#Probably no#No	No	No
4978	X wants to know about Y's music preferences.	Do you like bossanova?	I like bossanova .	It is fun.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
4993	X wants to know about Y's music preferences.	Do you sing along to the radio?	I sing along to the radio .	I sing along in my car.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
4999	X wants to know about Y's music preferences.	Do you like to dance?	I like to dance .	If there is a dance floor	Yes, subject to some conditions#Yes#Yes#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
5018	X wants to know about Y's music preferences.	Are you into country music?	I am into country music .	I prefer hip hop.	No#No#No#Probably no#No	No	No
5026	X wants to know about Y's music preferences.	Do you like rock music?	I like rock music .	My favorite rock band is Foo Fighters.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
5033	X wants to know about Y's music preferences.	Do you want to put on your favorite song?	I want to put on my favorite song .	I want to hear yours.	No#No#No#I am not sure how X will interpret Y’s answer#No	No	No
5045	X wants to know about Y's music preferences.	Do you like the rap music genre?	I like the rap music genre .	It's not really my style.	No#Probably no#No#Probably no#No	No	No
5065	X wants to know about Y's music preferences.	Do you listen to the radio a lot?	I listen to the radio a lot .	I prefer listening to my CDs over radio.	No#Probably no#No#I am not sure how X will interpret Y’s answer#No	No	No
5071	X wants to know about Y's music preferences.	Do you often listen to pop music?	I listen to pop music .	It's the only thing I listen to in the car.	Yes#Yes#Yes#Yes, subject to some conditions#Yes, subject to some conditions	Yes	Yes
5076	X wants to know about Y's music preferences.	Do you like Jazz music?	I like Jazz music .	I used to play in a Jazz band.	Yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
5077	X wants to know about Y's music preferences.	Who is your favorite rock band?	I is my favorite rock band .	I don't have a favorite band.	Other#Other#Other#Other#No	Other	Other
5084	X wants to know about Y's music preferences.	Do you like jazz?	I like jazz .	When I'm at home relaxing.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes	Yes, subject to some conditions	Yes, subject to some conditions
5096	X wants to know about Y's music preferences.	Don't you just love the violin sound?	I love the violin sound .	It is lovely	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
5099	X wants to know about Y's music preferences.	Have you been to the reggae fest here?	I have been to the reggae fest here .	I keep meaning to do that!	No#No#No#No#No	No	No
5135	X wants to know about Y's music preferences.	Do you like EDM?	I like EDM .	I listen to EDM a lot.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
5145	X wants to know about Y's music preferences.	Do you sing at karaoke bars?	I sing at karaoke bars .	Only really ridiculous songs.	Probably yes / sometimes yes#Yes, subject to some conditions#Probably yes / sometimes yes#Yes#Yes, subject to some conditions		Yes
5155	X wants to know about Y's music preferences.	Do you enjoy listening to classical music?	I enjoy listening to classical music .	It's just about my least favorite type of music.	No#No#No#No#No	No	No
5165	X wants to know about Y's music preferences.	Do you play an instrument?	I play an instrument .	I am a violinist.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
5167	X wants to know about Y's music preferences.	Do you like jazz concerts?	I like jazz concerts .	I'm ho-hum on them.	No#No#In the middle, neither yes nor no#Probably no#Probably no		No
5172	X wants to know about Y's music preferences.	Do you know how to play piano?	I know how to play piano .	I can't read music.	In the middle, neither yes nor no#No#Probably no#Probably no#No		No
5195	X wants to know about Y's music preferences.	Do you play any instrument?	I play instrument .	I grew up playing piano.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
