id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
25203	X wants to know what sorts of books Y likes to read.	Do you like to read romances?	I like to read romances .	I prefer other types of book	No#Probably no#No#Probably no#No	No	No
13479	Y has just told X that he/she is considering switching his/her job.	Are you concerned about your salary?	I am concerned about my salary .	It's tough making ends meet.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
12739	X wants to know what activities Y likes to do during weekends.	Are you going to the club this weekend?	I am going to the club this weekend .	I think I will be staying at home on Saturday and Sunday.	Probably no#No#Probably no#No#Probably no	Probably no	No
21882	X wants to know about Y's music preferences.	Are you into EDM?	I am into EDM .	I like it when cleaning.	Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
27079	X and Y are colleagues who are leaving work on a Friday at the same time.	Would hanging out this weekend be something you're into?	This weekend would hanging out .	I'm not really.	Probably no#No#No#No#No	No	No
21968	Y has just travelled from a different city to meet X.	Was the travel tiring?	The travel was tiring .	I fell asleep before room service arrived!	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
34094	Y has just told X that he/she is thinking of buying a flat in New York.	Are you a city person?	I am a city person .	I'm more a countryside person	Probably no#Probably no#No#No#Probably no	Probably no	No
21899	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Did you like your new neighbors?	I did like my new neighbors .	I haven't met them yet.	In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
25893	X wants to know what activities Y likes to do during weekends.	Would you like to go out for a drink?	I would like to go out for a drink .	I've got a boyfriend.	No#No#No#No#No	No	No
3243	X wants to know about Y's music preferences.	Is Spotify on your phone?	Spotify is on my phone .	I mostly use my iTunes library.	Probably no#In the middle, neither yes nor no#No#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
24954	X wants to know about Y's music preferences.	What type of music would you like to listen too?	I would I like to listen too .	My favourite music is Hip Hop.	Other#In the middle, neither yes nor no#Other#Other#Yes	Other	Other
13160	X wants to know about Y's food preferences.	Do you eat meat?	I eat meat .	I'm a vegetarian.	No#No#No#No#No	No	No
12351	Y has just told X that he/she is thinking of buying a flat in New York.	Are you financially stable?	I am financially stable .	I have a decent nest egg.	Yes#Yes#Probably yes / sometimes yes#Yes#I am not sure how X will interpret Y’s answer	Yes	Yes
7136	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you spending time with friends or family over the weekend?	I am spending time with friends or family over the weekend .	I am working this weekend	No#Probably no#No#I am not sure how X will interpret Y’s answer#No	No	No
1830	X wants to know about Y's food preferences.	Do you like rice?	I like rice .	I prefer pasta.	In the middle, neither yes nor no#Probably yes / sometimes yes#No#No#In the middle, neither yes nor no		
2069	X wants to know what sorts of books Y likes to read.	Are you into non-fiction?	I am into non-fiction .	I've read some good autobiographies	Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
27455	Y has just travelled from a different city to meet X.	Have you heard of any attractions nearby that interest you?	I have heard of attractions nearby that interest .	I want to see the ferris wheel.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31863	Y has just told X that he/she is thinking of buying a flat in New York.	Are you wanting a 3-bedroom?	I am wanting a 3-bedroom .	That would be too expensive.	No#No#Probably no#Probably no#Probably no	Probably no	No
21649	Y has just told X that he/she is thinking of buying a flat in New York.	Are you able to afford it?	I am able to afford it .	I will get something I can afford.	Yes#Yes#Probably no#Yes, subject to some conditions#Yes	Yes	Yes
27716	Y has just told X that he/she is considering switching his/her job.	It is about the pay?	It is about the pay .	I don't get paid a lot at my current job.	Probably yes / sometimes yes#In the middle, neither yes nor no#Probably yes / sometimes yes#Yes#Yes		Yes
24721	Y has just told X that he/she is thinking of buying a flat in New York.	Have you considered renting?	I have considered renting .	I'd prefer to buy a flat.	Probably yes / sometimes yes#Probably no#Probably no#No#Probably no	Probably no	No
11367	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you want to head to a bar?	I want to head to a bar .	I am so thirsty.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
25590	X wants to know about Y's music preferences.	Did you play any instrument when you were younger?	I did play instrument when I was younger .	I was a pianist.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
28617	Y has just travelled from a different city to meet X.	Do you have gloves ?	I have gloves .	I lost mine.	No#No#No#No#No	No	No
8052	Y has just told X that he/she is considering switching his/her job.	Do you have to do heavy-lifting?	I have to do heavy-lifting .	There's really nothing to lift or move heavier than a ream of paper.	No#No#No#No#No	No	No
2652	X wants to know what activities Y likes to do during weekends.	Will you be participating in any sporting activities on Saturday ?	I will be participating in sporting activities on Saturday .	I hope so!	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes, subject to some conditions#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
5269	X wants to know what activities Y likes to do during weekends.	Will a good meal be a good idea?	A good meal will be a good idea .	I fancy a huge roast dinner.	Yes#Probably yes / sometimes yes#Yes#Yes, subject to some conditions#Yes	Yes	Yes
31731	X wants to know about Y's music preferences.	Have you been to any music concerts?	I have been to music concerts .	I went to a Taylor Swift concert in Middle School.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
10812	X wants to know what sorts of books Y likes to read.	Have you heard of the Father Brown mysteries?	I have heard of the Father Brown mysteries .	I have seen them on TV.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31733	X wants to know what activities Y likes to do during weekends.	Do you like travelling?	I like travelling .	I like to do some traveling but not very far.	Yes, subject to some conditions#Yes#Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
28068	Y has just told X that he/she is thinking of buying a flat in New York.	Does it overlook Central Park?	It does overlook Central Park .	I can't afford a two bedroom, much less anything in Manhattan.	No#In the middle, neither yes nor no#No#No#No	No	No
28878	X wants to know about Y's music preferences.	Do you know how to play piano?	I know how to play piano .	I think I've probably forgotten by now.	Probably no#Probably no#No#Probably no#No	Probably no	No
4176	Y has just travelled from a different city to meet X.	Have you been having fun?	I have been having fun .	This has been a great time.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
21806	X wants to know about Y's food preferences.	Do you enjoy burgers and fries?	I enjoy burgers and fries .	I try to eat healthy food.	Probably no#No#Probably no#Probably no#Probably no	Probably no	No
30473	Y has just travelled from a different city to meet X.	Would you be interested in seeing a comedy show?	I would be interested in seeing a comedy show .	If it's gotten good reviews.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
26482	Y has just told X that he/she is considering switching his/her job.	Have you found a better job?	I have found a better job .	I have a few in mind.	Probably no#In the middle, neither yes nor no#No#In the middle, neither yes nor no#Probably yes / sometimes yes		
5838	Y has just travelled from a different city to meet X.	Do you want to get a bagel?	I want to get a bagel .	Only if we can go to my favorite bakery to get it.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
29268	X wants to know what sorts of books Y likes to read.	Do you like murder mystery books?	I like murder mystery books .	As long as the detective is Poirot.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
17921	Y has just told X that he/she is thinking of buying a flat in New York.	Are you going to use subway?	I am going to use subway .	I'm cool with riding the train.	Yes#Yes#Yes#Probably no#Yes	Yes	Yes
27051	Y has just told X that he/she is considering switching his/her job.	Do you like to work with computers?	I like to work with computers .	I find them frustrating to use.	No#No#Probably no#No#No	No	No
28496	Y has just travelled from a different city to meet X.	Are you staying for the weekend?	I am staying for the weekend .	I will be	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31321	X wants to know what sorts of books Y likes to read.	Have you ever bought a romance novel?	I have bought a romance novel .	I prefer to use my library card.	Probably no#No#No#No#Probably no	No	No
32344	Y has just told X that he/she is thinking of buying a flat in New York.	Would you like a building with a doorman?	I would like a building with a doorman .	It is not a requirement.	In the middle, neither yes nor no#No#In the middle, neither yes nor no#No#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
5829	Y has just told X that he/she is thinking of buying a flat in New York.	Do you want to live inside the city?	I want to live inside the city .	Ideally I'd like to live in Manhattan.	I am not sure how X will interpret Y’s answer#Yes#Yes#Yes#Yes	Yes	Yes
