id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
6705	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you still in touch with anyone from the neighbourhood?	I am in touch with anyone from the neighbourhood .	Julie and Carrie mostly.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
6707	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Would you like to go for coffee to catch up more?	I would like to go for coffee to catch up more .	that would be great	Yes#Yes#Yes#Yes#Yes	Yes	Yes
6708	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are your parents still living in the area?	My parents am living in the area .	They moved out years ago.	No#No#No#No#No	No	No
6721	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you okay?	I am okay .	I've been stressed about work.	Probably no#I am not sure how X will interpret Y’s answer#No#In the middle, neither yes nor no#No		No
6725	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you lived here long?	I have lived here long .	a few months now	No#I am not sure how X will interpret Y’s answer#I am not sure how X will interpret Y’s answer#Probably no#No		No
6745	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	I heard your dad passed away?	You have heard my dad passed away .	Unfortunately it happened last year	Yes#Yes#Yes#Yes#Yes	Yes	Yes
6747	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Would you like to exchange numbers?	I would like to exchange numbers .	Let me write mine down for you.	Yes#Yes#Yes#Yes, subject to some conditions#Yes	Yes	Yes
6752	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you seen the old neighborhood?	I have seen the old neighborhood .	They took very good care of it all these years!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
6757	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Hasn't time flown by?	Time has flown by .	It feels like 2 years, not 10.	Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
6758	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Would you like to get together to chat sometime?	I would like to get together to chat sometime .	I am too busy to chat.	No#No#No#No#No	No	No
6779	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you kept in touch with any of our other neighbors?	I have kept in touch with of our other neighbors .	I haven't seen any of the old neighbours.	No#No#No#No#No	No	No
6782	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you tried cake pops?	I have tried .	I've always wanted to.	No#Probably no#No#No#No	No	No
6795	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you get a job here?	I did get a job here .	I'm looking.	No#Probably no#No#No#No	No	No
6806	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you met up with anyone else we know?	I have met up with anyone else .	I still see Ben regularly.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
6807	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	What are you up to these days?	I am I up to these days .	You wouldn't believe me if I told you.	Yes#Other#Other#Other#I am not sure how X will interpret Y’s answer	Other	Other
6812	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you traveled anywhere interesting?	I have traveled anywhere interesting .	I'm about to!	Yes#In the middle, neither yes nor no#In the middle, neither yes nor no#No#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
6834	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you been well?	I have been well .	I've been doing very well, thanks.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
6836	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you going to the high school reunion in June?	I am going to the high school reunion in June .	I forgot all about that.	Probably no#In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer#No#In the middle, neither yes nor no		In the middle, neither yes nor no
6846	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are your parents doing well?	My parents am doing well .	They are retired and living in a beautiful home by the sea.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
6849	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Can you remember how long it's been since we saw each other?	I can remember how long it 's been since we saw each other .	It's been way too long.	I am not sure how X will interpret Y’s answer#Yes#No#Yes#Yes	Yes	Yes
6856	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Is it true you got married last year?	It is true I got married last year .	It's my anniversary next month!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
6864	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you married yet?	I am married yet .	I got married last year.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
6865	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	You get married yet?	I get married yet .	I'm still engaged.	No#No#No#No#No	No	No
6867	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you happy?	I am happy .	I am now that I found my new boyfriend.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
6894	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Where do you work?	I do I work .	I have a job right down the street.	In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer#Other#Other#Yes		
6901	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you ever going back to school?	I am going back to school .	I don't think so	Probably no#Probably no#Probably no#No#Probably no	Probably no	No
6902	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Is that really you?	That is I .	it really is	Yes#Yes#Yes#Yes#Yes	Yes	Yes
6905	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you have any kids?	I have kids .	My sister has kids but it's not for me.	No#No#No#No#No	No	No
6911	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Would you like to go for coffee to catch up more?	I would like to go for coffee to catch up more .	Let's plan on it -- next week?	Yes#Probably yes / sometimes yes#Yes#Yes#Yes, subject to some conditions	Yes	Yes
6921	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you recognize me?	I recognize me .	I didn't at first.	Probably yes / sometimes yes#Probably no#Probably yes / sometimes yes#No#Yes		Yes
6926	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you living in the city now?	I am living in the city now .	I've been downtown for the last two years.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
6929	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you parents still alive?	I am alive .	They're both in their 70s now.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
6931	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you working currently?	I am working currently .	I have a job as a graphic designer at Nestle.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
6932	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Will you stay here for a while?	I will stay here for a while .	I have to leave in 5 min.	No#No#Probably no#No#No	No	No
6942	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you remember what we got up to as children?	I remember what we got up to as children .	I remember our street games.	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
6956	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you have any children?	I have children .	We have a son and a daughter.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
6960	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do your parents still live there?	My parents live there .	They're on the same block.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
6971	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you working here?	I am working here .	I'm here for lunch.	Probably no#Probably no#No#Probably no#No	Probably no	No
6972	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you working with the government?	I am working with the government .	I work for a different company now	No#No#In the middle, neither yes nor no#No#I am not sure how X will interpret Y’s answer	No	No
6978	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you get married?	I did get married .	Maybe one day	No#No#No#No#No	No	No
6993	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you stay in the same neighborhood?	I did stay in the same neighborhood .	I left years ago.	No#No#No#No#No	No	No
7005	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you gone by to see your old house?	I have gone by to see my old house .	I can't stand the thought of seeing another family there.	No#No#No#Probably no#No	No	No
7014	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Will you be going to the big New Year's Eve party this year?	I will be going to the big New Year 's Eve party this year .	I wouldn't miss it for the world.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
7017	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did your parents stay in your childhood home?	My parents did stay in my childhood home .	They moved 2 years ago.	No#No#No#No#No	No	No
7030	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you been living here all this time?	I have been living here all this time .	I moved away for a while.	No#No#No#No#No	No	No
7034	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you had a good life so far?	I have had a good life so far .	I've lived a very full and rich life.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
7043	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still live in the same neighborhood?	I live in the same neighborhood .	I moved to a different town.	No#No#No#No#No	No	No
7053	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you stayed in contact with any of our other friends?	I have stayed in contact with of our other friends .	You're the first person I've seen from that group.	No#No#No#No#No	No	No
7062	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do your folks still live it the same place?	My folks live it the same place .	They both passed away.	No#No#No#No#No	No	No
